double-crosser,"kẻ hai mặt, kẻ lừa thầy phản bạn"
double-dealing,"trò hai mang, trò lá mặt lá trái, trò hai mặt, hai mang, lá mặt lá trái, hai mặt"
double-declutch,bắt nhả máy hai lần
double-dyed,"hết sức, đại, thâm căn cố đế, nhuộm hai lần, nhuộm kỹ"
double-edged,hai lưỡi
double-faced,"dệt hai mặt như nhau, hai mặt, hai lòng, không thành thật"
double-glaze,lắp hai lớp kính
double-handed,"có hai quai, có hai tay cầm, dùng hai việc, hai tay"
double-header,"hai trận đấu liên tiếp, xe lửa hai đầu máy, hai trận đấu cùng trong một ngày"
double-jointed,"có các khớp mềm dẻo, nên uốn ra trước ra sau đều được"
double-lock,khoá hai vòng
double-minded,"hai lòng, lá mặt lá trái, lưỡng lự, do dự, dao động"
double-park,đỗ xe cạnh một xe khác
double-space,đánh máy chữ cách dòng
double-star,"song tinh, sao kép"
double-stopping,việc kéo hai dây cùng một lúc
double-think,"sự thiếu nhất quán, sự ba phải"
double-tongued,"dối trá, hay nói dối, hay lật lọng"
doubler,máy nhân đôi
doublet,"áo chẽn đàn ông, bộ đôi, cặp đôi thấu kính, cặp đôi, nhóm đôi, vạch đôi, cặp điện tử, chiếc cặp đôi, số đôi, từ sinh đôi"
doubling,"sự đóng thay thế, sự chặp đôi, sự xoắn chặp đôi, sự gấp đôi, sự tăng đôi, sự nhân đôi, sự nói quanh co, sự rẽ ngoặc thình lình, sự trùng lặp, thủ đoạn quanh co"
doublure,miếng lót bìa sách
doubt,"do dự, lưỡng lự, nghi ngại, tự hỏi, không biết, e rằng, sợ rằng, ngại rằng, nghi ngờ, ngờ vực, không tin, hồ nghi, sự do dự, sự lưỡng lự, sự nghi ngờ, sự ngờ vực, sự không chắc, sự hồ nghi"
doubtfully,"nghi ngại, hồ nghi"
doubting thomas,kẻ đa nghi
douce,"điềm đạm, nhẹ nhàng, êm dịu, dịu dàng"
douche,"tắm bằng vòi hương sen, thụt rửa, cái thụt, sự thụt rửa, vòi tắm hoa sen, vòi tắm hương sen, sự tắm bằng vòi hương sen"
dough mixer,máy nhào bột
doughboy,lính bộ binh mỹ
doughiness,"sắc bềnh bệch, tính đần độn, tính chắc, tính không nở, tính mềm nhão"
doughtiness,"sự dũng cảm, sự gan dạ, tính gan góc"
doughy,"đần, đần độn, bềnh bệch, chắc không nở, mềm nhão"
dour,"khó lay chuyển, nghiêm khắc, khắc khổ"
douse,"đóng, hạ, tắt, té nước lên, giội nước lên"
dove,"chim bồ câu, người đem tin mừng, sứ giả của hoà bình, người chủ trương hoà bình, người yêu quý, bồ câu nhỏ"
dove-colour,màu xám xanh óng
dove-eyed,"có đôi mắt bồ câu, có vẻ ngây thơ hiền dịu"
dovetail,"khớp với nhau, ăn khớp chặt chẽ, lắp mộng đuôi én, mộng đuôi én"
dow jones index,chỉ số đao giôn
dowdily,"nhếch nhác, luộm thuộm"
dowdy,"người đàn bà ăn mặc không lịch sự, người đàn bà ăn mặc không nhã, người đàn bà ăn mặc không đúng mốt, người đàn bà ăn mặc tồi tàn xơ xác, không lịch sự, không nhã, không đúng mốt, tồi tàn"
dowdyism,"sự ăn mặc vụng, sự ăn mặc không lịch sự, sự ăn mặc không đúng mốt"
dower,"để lại cho vợ, cho của hồi môn, phú cho, của hồi môn, di sản của người chồng, tài năng, thiên tài, khiếu"
dower-chest,tráp đựng của hồi môn
dowlas,vải trúc bâu
down a glass of wine,nốc một cốc rượu
down at health,sức khỏe giảm sút
down calver,con bò cái sắp sinh con
down in the chops,"ỉu xìu, chán nản, thất vọng"
down on one.'s luck,"gặp vận rủi, gặp vận đen"
down one.'s alley,"quen thuộc, hiểu biết smth., tài giỏi về smth."
down south,"về phương nam, ở phương nam"
down to the ground,hoàn toàn
down with,đả đảo
down-and-out,"người thất cơ lỡ vận, người sa cơ thất thế"
down-draught,gió hút
down-market,phục vụ giới bình dân
down-swing,"chiều hướng giảm sút, cú đánh bỏ xuống"
downbeat,"nhịp đầu của một khổ nhạc, chán chường, u sầu"
downer,"thuốc giảm đau, thuốc trấn thống"
downfield,ở khu vực sân bóng đang bị tấn công
downgrade,"giáng chức, giáng cấp, đánh giá thấp"
downhearted,"chán nản, thất vọng"
downing street,"chính phủ anh, phố đao-ninh"
download,tải xuống
downpour,trận mưa như trút nước
downrightness,tính thẳng thắn
downstairs,"tầng dưới, ở dưới nhà, ở tầng dưới, xuống cầu thang, xuống gác, ở dưới nhàn"
downstroke,"chiều hướng giảm sút, cú đánh giáng xuống, nét bút đi xuống"
downtime,thời gian chết của máy móc
downtrend,"chiều hướng sa sút, xu thế giảm sút"
downturn,sự suy sụp
downwards,"xuôi dòng thời gian, trở về sau, theo thời gian, xuôi dòng, xuống, đi xuống, trở xuống"
downy,"cồn cát, nhấp nhô như cồn cát, láu cá, tinh khôn, lông tơ, phủ đầy lông tơ, như lông tơ, vùng đồi, giống như vùng đồi"
dowse,"tìm mạch nước, tìm mạch mỏ"
dowsing-rod,que dò mạch nước
doyen,"vị lão thành nhất, vị cao tuổi nhất, trưởng đoàn"
doze,"ngủ gà ngủ gật, ngủ lơ mơ, giấc ngủ ngắn lơ mơ"
dozenth,thứ mười hai
dphil,tiến sĩ triết học
drab,"chơi đĩ, chơi điếm, gái đĩ, gái điếm, người đàn bà nhếch nhác, người đàn bà nhơ bẩn, sự đều đều, sự buồn tẻ, vải dày màu nâu xám, vải nâu xám, đều đều, buồn tẻ, xám xịt, nâu xám"
drabble,"kéo lê trong bùn, lội bùn, vấy bùn, vấy nước bẩn"
drabness,"sự buồn tẻ, sự ảm đạm"
drachm,"đồng đram, lượng nhỏ"
draco,thằn lằn bay
draft,"bắt quân dịch, thực hiện chế độ quân dịch đối với, lấy ra, rút ra, phác thảo, phác hoạ, dự thảo, vạch cỡ, bản phác thảo, bản phác hoạ, đồ án, sơ đồ thiết kế, bản dự thảo, bản dự thảo một đạo luật, bã lúa mạch, cặn, chế độ quân dịch, gió lò, hối phiếu, nước vo gạo, nước rửa bát, phân đội, biệt phái, phân đội tăng cường, sự kéo, sự lấy ra, sự rút ra, sự vạch cỡ, cỡ vạch"
draft in,thả vào đàn
draft-beer,bia vừa lấy ở thùng ra
draft-dodger,người trốn quân dịch
draftee,lính quân dịch
drafting,"biên tập, việc dự thảo, biên soạn, việc vẽ thiết kế"
drag by pitot transverse method,sức cản bằng phương pháp xác định xung
drag due to shock wave,sức cản do sóng va đập
drag on,"lôi theo, kéo theo, lề mề, kéo dài, kéo dài nặng nề chán ngắt"
drag out,"kéo dài, lôi ra, kéo ra, làm cho chán ngán"
drag smb. into doing smth.,lôi kéo smb. làm một smth.
drag up,"lôi lên, kéo lên, nuôi dạy ẩu, nuôi dạy thô bạo"
drag-chain,"điều cản trở, điều ngáng trở, điều trở ngại, xích cản"
drag-net,"lưới kéo, lưới vét"
draggle-tail,"người đàn bà váy dài lết đất, người đàn bà ăn mặc nhếch nhác, người đàn bà lôi thôi lếch thếch"
draghound,chó săn bám theo người
dragoman,người thông ngôn
dragon's blood,nhựa màu quả rồng
dragon-fly,con chuồn chuồn
dragonet,cá đàn lia
dragonfly,con chuồn chuồn
dragonnade,"đàn áp, khủng bố bằng quân đội, sự đàn áp, sự khủng bố bằng quân đội, sự khủng bố những người theo thanh giáo"
dragsman,người đẩy xe goòng
dragée,"kẹo hạnh nhân, kẹo trứng chim"
drain,"chảy đi, thoát đi, tiêu đi, chảy ròng ròng, chảy nhỏ giọt, dẫn lưu, ráo nước, rút hết, bòn rút hết, tiêu hao, làm kiệt quệ, rút, tháo, tiêu, làm ráo nước, uống cạn, ống dẫn lưu, ống dẫn, cống, rãnh, mương, máng, hớp nhỏ, sự rút hết, sự bòn rút hết, sự tiêu hao, sự làm kiệt quệ"
drain off,"lọc, chảy xuống, tháo đi"
drain-pipe,"bó ống, ống tuýp, ống thoát nước"
drainage,"hệ thống thoát nước, hệ thống cống rãnh, hệ thống mương máng, nước thoát đi, nước tiêu, sự dẫn lưu, sự rút nước, sự tháo nước, sự tiêu nước"
drainage-basin,lưu vực sông
drainer,"rổ, rá, vật dụng làm ráo nước"
drake,"mồi câu, vịt đực"
dram-drinker,người nghiện rượu
drama,"kịch, tuồng, nghệ thuật kịch, nghệ thuật tuồng, sự việc đầy kịch tính"
dramatically,đột ngột
dramatis personae,"những nhân vật trong vở kịch, những diễn viên trong vở kịch"
dramatization,"sự kịch hoá, sự bi thảm hoá, sự làm to chuyện, sự soạn thành kịch, sự viết thành kịch"
dramaturge,"nhà soạn kịch, nhà viết kịch"
dramaturgist,"nhà soạn kịch, nhà viết kịch"
drape,"che màm, che rèm, che trướng, treo màn, treo rèm, treo trướng, trang trí bằng màn, trang trí bằng rèm, trang trí bằng trướng, xếp nếp, màn, rèm, trướng, sự xếp nếp"
draperied,"có treo màn, có treo rèm, có treo trướng, xếp nếp"
drastic,"mạnh mẽ, quyết liệt, xổ mạnh, tẩy mạnh"
drat,"chết tiệt, phải gió"
draught,"lấy ra, rút ra, phác thảo, phác hoạ, dự thảo, bản phác hoạ, bản phác thảo, bản dự thảo, cơn, chầu, gió lùa, hối phiếu, lượng nước rẽ, lượng xả nước, tầm nước, liều thuốc nước, phân đội biệt phái, phân đội tăng cường, sự kéo lưới, mẻ lưới, sự kéo, sự lấy ở thùng ra, lượng lấy ở thùng ra, sự thông gió, sự uống một hơi, hơi, hớp, ngụm"
draught-hole,"lỗ thông gió, lỗ thông hơi"
draught-marks,vạch đo tầm nước
draughtiness,"sự có gió lùa, trạng thái có gió lùa"
draughtsmanship,"tài thiết kế, tài vẽ đồ án"
draw,"đưa, đi, bạt xiên, đánh quả sang trái, căng gió, cầu đến, nhờ cậy đến, gợi đến, chìm xuống, có mức chìm, co rúm, cau lại, dẫn, gò, giương, hấp dẫn, lôi cuốn, có sức thu hút, hoà, đều, không phân thắng bại, không phân được hơn thua, hít vào, kéo đến, túm tụm đến, bị thu hút đến, bị lôi cuốn đến, kéo dài, kéo ra, nhổ ra, lấy ra, rút ra, hút ra, trích ra, múc ra, kéo theo, chuốc lấy, kéo, lôi kéo, thu hút, lấy tiền ở, rút tiền ra, lĩnh ra, tìm thấy ở, mở, rút, được, trúng, moi ra, móc ra, moi hết, làm cạn, moi, ngấm nước cốt, pha, rút lấy nước cốt, suy ra, đưa ra, vạch ra, nêu ra, sục tìm thú săn, thông, trở, vẽ, vạch, dựng lên, thảo ra, mô tả, viết lĩnh tiền, động tác rút súng lục, động tác vảy súng lục, câu hỏi mẹo, phần di động của cầu cất, sức quyến rũ, sức hấp dẫn, sức lôi cuốn, người có sức quyến rũ, vật có sức lôi cuốn, sự kéo, sự cố gắng, sự nỗ lực, sự rút thăm, sự mở số, số trúng, trận đấu hoà"
draw a cheque,viết séc lĩnh tiền
draw a cork,"mở nút chai, đánh cho hộc máu mũi"
draw a line at that,"làm đến mức như vậy thôi, nhận đến mức như vậy thôi"
draw an analogy,so sánh smth. với smth.
draw away,"bỏ xa, lôi đi, kéo đi"
draw blank,"lùng sục chẳng thấy thú săn nào, không ăn thua gì, không được gì, không săn được con nào"
draw bridle,gò cương
draw down,"gây ra, kéo xuống, hít vào, hút vào"
draw in one's claw,"bớt hăng, bớt sôi nổi, có thái độ ôn hoà hơn"
draw in one.'s horn,"thu sừng lại, co vòi lại, bớt vênh váo, bớt lên mặt"
draw into one.'s shell,"rút vào vỏ của mình, thu mình lại"
draw it mild,"đừng làm quá, hãy ôn hoà"
draw near,tới gần
draw on,"đeo vào, tới gần, đuổi kịp, bắt kịp, dẫn tới, đưa tới, quyến rũ, lôi cuốn, cầu đến, nhờ đến, gợi đến, rút tiền ra, nhử, gọi đến"
draw one's last breath,"trút hơi thở cuối cùng, chết"
draw one.'s first breath,sinh ra
draw one.'s pen against smb.,viết đả kích smb.
draw out,"kéo dài, dài ra, vẽ ra, thảo ra, biệt phái, dàn hàng, dàn trận, nhổ ra kéo ra, rút ra, lấy ra, khai thác, moi ra, làm cho nói ra, làm cho bộc lộ ra, nhổ ra, kéo ra, làm cho ai phải bộc lộ, làm cho ai phải nói ra"
draw smb.'s attention to smth.,lưu ý smb. về smth.
draw smo.'s fangs,"nhổ hết nanh vuốt, vô hiệu hoá"
draw the badger,suỵt cho lửng ra khỏi hang
draw the cloth,dọn bàn
draw the curtain over smth.,không đả động tới smth.
draw the long arm,"mạnh cánh, có thể lực"
draw to,"lôi cuốn, lôi kéo"
draw to a head,chín
draw up five deep,đứng thành năm hàng
draw-frame,máy làm độ dày sợi dệt giảm đi
draw-plate,bàn kéo sợi
draw-well,giếng sâu có gàu kéo
drawback,"điều trở ngại, mặt hạn chế, mặt không thuận lợi, số tiền thuế quan được trả lại, số tiền thuế quan được giảm, sự khấu trừ, sự giảm"
drawbridge,cầu kéo
drawer,"ngăn kéo, người kéo, người nhổ, người ký phát hối phiếu, người chủ tạo, người trích rượu, người vẽ"
drawers,quần đùi
drawhook,móc kéo
drawing account,tài khoản riêng
drawing room,phòng khách
drawing to scale,vẽ theo thang tỷ lệ
drawing-bench,máy kéo sợi
drawing-board,bàn vẽ
drawing-machine,"máy kéo dây thép, thiết bị để vẽ"
drawing-pad,"tập giấy vẽ, sổ lề để vẽ"
drawing-pen,bút vẽ
drawing-room,phòng khách
drawl out,"nói lè nhè, nói giọng kéo dài"
drawlingly,"lè nhè, kéo dài giọng"
drawn-out,kéo dài
drawstring,dải rút
dray-horse,ngựa kéo xe không lá chắn
dread,"kinh sợ, kinh hãi, khiếp sợ, nghĩ đến mà sợ, sợ, điều làm kinh hãi, vật làm khiếp sợ, sự kinh sợ, sự kinh hãi, sự khiếp sợ, sự khiếp đảm"
dreadfully,"hết sức, rất đỗi, vô cùng, quá chừng, kinh sợ, khiếp sợ, kinh khiếp"
dreadless,"không đáng sợ, không sợ hãi, dũng cảm, can đảm"
dreadnought,"tàu chiến đretnot, vải dày, áo khoác bằng vải dày"
dream away,mơ mộng vẩn vơ
dream up,"tưởng tượng ra, bịa ra"
dream-land,"xứ mơ, cõi thần tiên"
dreamboat,người khác giới hết sức hấp dẫn
dreamily,"mơ màng, mơ mộng"
dreamless,"không mơ màng, ngủ say"
dreamy,"đầy những giấc mơ, hay mơ màng, hay mơ mộng vẩn vơ, không thực tế, hão huyền, mơ hồ, lờ mờ, mờ mịt"
dreariness,"cảnh ảm đạm, vẻ buồn thảm, sự tồi tàn, sự ảm đạm, sự buồn thảm, sự thê lương"
dredge,"kéo lưới vét, đánh lưới vét, nạo vét, rắc, lưới vét, máy nạo vét lòng sông"
dredger pump,"ống hút bùn, tàu hút bùn"
dreg,"cái bỏ đi, cặn, tí còn lại, chút xíu còn lại"
dregion,vùng d
drencher,"dụng cụ tọng thuốc vào mõm súc vật, trận mưa rào, trận mưa như trút nước"
dresden,"đồ sứ làm gần đre-xđen màu sắc đẹp, đồ sứ"
dress down,"đẽo, gọt, mài giũa, chỉnh, mắng mỏ, đánh đập, đẽo gọt, mài, dũa"
dress out,"diện ngất, lên khung"
dress seeds,làm sạch hạt
dress up,"ăn mặc, ăn mặc chải chuốt, diện bảnh bao, diện bảnh, ăn mặc chải chuốt tề chỉnh, mặc quần áo hội nhảy giả trang"
dress-circle,ban công
dress-guard,lưới xe đạp
dress-shield,cái đỡ tay áo
dress-suit,y phục dạ hội
dresser,"chạn bát đĩa, người đẽo, người mài giũa, người bày biện mặt hàng, người diện bảnh, người giữ trang phục, người phụ mổ, người phụ trách mặc quần áo cho diễn viên, người phụ trách phục trang, người tỉa cây, thợ hồ vải, thợ da"
dressing,"sự ăn mặc, cách ăn mặc, quần áo, sự băng bó, đồ băng bó, sự chải tóc, sự vấn đầu, sự chải lông ngựa, sự chỉnh, sự mắng mỏ, sự đánh đập, sự gọt đẽo, sự mài giũa, sự mài nhẵn, sự hồ vải, hồ, sự thuộc da, sự làm đất, sự xới đất, sự bón phân, phân bón, sự nêm đồ gia vị, sự nấu nướng, đồ gia vị, nước xốt, thức để nhồi, sự sắm quần áo, sự sắp thẳng hàng, sự sửa cho thẳng hàng, sự trang hoàng cờ xí, cờ xí để trang hoàng, sự bày biện, sự xén, sự tỉa cây"
dressing-bell,chuông báo giờ mặc lễ phục
dressing-gown,áo khoác ngoài của đàn bà
dressing-station,trạm cấp cứu
dressmaker,thợ may áo đàn bà
dressy,"diện sang trọng, thích chưng diện"
dribble,"đẩy nhẹ từ từ lăn xuống lỗ, để chảy nhỏ giọt, chảy nhỏ giọt, nhỏ dãi, chảy nước miếng, rê bóng, từ từ lăn xuống lỗ, cú rê bóng, dòng chảy nhỏ giọt"
driblet,"lượng nhỏ, món tiền nhỏ"
dried,"khô, sấy khô"
drift,"đục lỗ, đột lỗ, khoan rộng lỗ, buông trôi, để mặc cho trôi đi, có thái độ thụ động, phó mặc cho số phận, trôi đi, trôi qua, chất đống lê, làm trôi giạt, cuốn đi, phủ đầy những đống cát, phủ đầy những đống tuyết, thổi thành đống, theo chiều hướng, hướng theo, trôi giạt, bị cuốn đi, đường hầm ngang, đất bồi, vật tích tụ, trầm tích băng hà, cái đục, cái khoan, máy đột, chỗ sông cạn, chiều hướng, khuynh hướng, xu thế tự nhiên, sự tiến triển, dòng chảy chậm, lưới trôi, lưới kéo, mục đích, ý định, ý nghĩa, nội dung, sự kéo theo, sự lệch, độ lệch, sự tập trung vật nuôi để kiểm lại, sự trôi giạt, tình trạng bị lôi cuốn đi, thái độ lững lờ chờ đợi, thái độ thụ động, thái độ nằm ì, thái độ nước chảy bèo trôi, vật trôi giạt, vật bị cuốn đi, vật bị thổi thành đống"
drift on,trôi giạt vào
drift-ice,tảng băng trôi
drift-net,"lưới trôi, lưới kéo"
drift-wood,"gỗ trôi giạt, củi rề"
drifter,"tàu quét thuỷ lôi, thuyền đánh lưới trôi, người đánh lưới trôi"
drill out,khoan thủng
drill-ground,"bãi tập, thao trường"
drill-master,huấn luyện viên
drill-sergeant,hạ sĩ quan huấn luyện
drillhole,lỗ khoan
drink,"nâng cốc chúc, uống cạn, tận hưởng, chịu đựng cho đến cùng, uống cho đến nỗi, uống hết, rượu chè phung phí hết, uống rượu, uống say, nghiện rượu, uống, đồ uống, thức uống, biển, hớp, ngụm, cốc, ly, rượu mạnh, thói rượu chè, thói nghiện rượu"
drink as one has brewed,"mình làm, mình chịu"
drink confusion to,vừa uống rượu vừa chửi đổng
drink deep,uống say tuý lúy
drink in,"nốc vào, hút vào, thấm vào, nghe say sưa, ngắm nhìn say sưa, nghe như uống lấy, ngắm nhìn như uống lấy"
drink off,"uống một hơi, nốc thẳng một hơi"
drink oneself. into debt,uống cho đến mang công mắc nợ
drink smo.,"uống hơn, tửu lượng bỏ smb."
drink smo. under the table,"uống được nhiều rượu hơn smo., tửu lượng bỏ xa smo., uống được nhiều rượu hơn smb., tửu lượng bỏ xa smb."
drink the cup of pain,chịu đựng cho đến cùng nỗi đau đớn
drink to smb.,nâng cốc chúc sức khỏe smb.
drink up,"uống hết một hơi, uống cạn"
drinkability,khả năng uống rượu
drinkables,thức uống
drinking fountain,vòi nước uống công cộng
drinking-horn,sừng rót rượu
drinking-up time,giờ quán rượu đóng cửa
drinks,liên quan đến rượu
drip-drop,"sự nhỏ giọt dai dẳng, tiếng nhỏ giọt tí tách"
drip-feed,"nhỏ giọt bằng ống nhỏ giọt, cách nhỏ giọt thuốc, ống nhỏ giọt"
dripping,"mỡ thịt quay, nước chảy nhỏ giọt, dầu chảy nhỏ giọt, sự chảy nhỏ giọt, sự để chảy nhỏ giọt, ướt sũng, ướt đẫm, nhỏ giọt, chảy nhỏ giọt"
dripping-tube,ống nhỏ giọt
drive,"đóng, bắt, đào, xoi, đi khắp, chạy khắp, sục sạo, lùng sục, đi xe, chạy, bắt làm cật lực, bắt làm quá sức, bạt bóng, tiu, bị cuốn đi, bị trôi giạt, cầm cương ngựa, đánh xe, lái xe, cho chạy, cầm cương, lái, cuốn đi, đánh giạt, làm trôi giạt, dàn xếp xong, ký kết, làm, dồn vào thế, bắt buộc, khiến cho, làm cho, dồn, xua, đánh đuổi, lùa, săn đuổi, giáng cho một cú, bắn cho một phát đạn, ném cho một hòn đá, hoãn lại, để lại, để chậm lại, lái xe đưa đi, lái xe dẫn đi, làm cật lực, lao vào mà làm, làm cho chạy, đưa, lao vào, xô vào, đập mạnh, quất mạnh, nhằm mục đích, có ý định, có ý muốn, bạt, đường hầm ngang, đường lái xe vào nhà, đợt vận động, đợt phát động, ổ đĩa, chiều hướng, xu thế, sự tiến triển, cuộc đi xe, cuộc đi chơi bằng xe, cuộc chạy đua, cuộc tấn công quyết liệt, quả bạt, quả tiu, sự cố gắng, sự gắng sức, nỗ lực, nghị lực, sự lùa, sự săn đuổi, sự dồn, sự truyền, sự truyền động"
drive a hard bargain,"mặc cả, cò kè, bớt một thêm hai mãi, cò kè bớt một thêm hai, tranh cãi, mặc cả ở thế lợi"
drive a quill,"làm nghề cạo giấy, làm nghề viết văn"
drive along,"đuổi, xua đuổi, đi xe, lái xe, cho xe chạy"
drive away,"khởi động, đuổi đi, xua đuổi, rán sức, cật lực, ra đi bằng xe"
drive back,"đẩy lùi, lái xe đưa về, trở về bằng xe, trở lại bằng xe"
drive down,"buộc phải hạ cánh, đánh xe đưa về, đi xe về, bắt hạ cánh, đi xe về nông thôn, đánh xe đưa về nông thôn"
drive in,"đóng vào, đánh xe đưa, lái xe vào, đánh xe vào, nhồi vào, chuyển động, làm chạy"
drive out,"hất cẳng, đuổi ra khỏi, nhổ ra khỏi, đi ra ngoài bằng xe, lái xe ra, tống ra khỏi, tháo khuôn"
drive smo. to extremes,dồn smo. vào bước đường cùng
drive smth. home,nhấn mạnh cho smb. hiểu
drive smth. in smb.'s head,nhồi nhét smth. vào đầu smb.
drive to bay,"dồn vào nước đường cùng, dồn vào chân tường"
drive-in,tiệm ăn phục vụ ngay tại xe
driveller,"đứa bé thò lò mũi xanh, người ngớ ngẩn, người ngốc ngếch, người nói ngớ ngẩn, người nói dại dột như trẻ con"
driver's seat,"chỗ ngồi của người lái, chỗ ngồi của người đánh xe"
driving chain,dây xích truyền
driving force,"lực truyền, động lực"
driving-axle,trục dãn động
driving-belt,curoa truyền động
driving-gear,bánh răng truyền động
driving-rein,cương ngựa
driving-shaft,trục truyền động
driving-test,"cuộc thi lấy bằng lái xe, thi bằng lái"
drizzle,"mưa phùn, mưa bụi"
drogher,tàu chở hàng
drogue,phao hình phễu
droits of admiralty,tiền bán chiến lợi phẩm thu được của địch
drollery,"trò hề, trò khôi hài"
dromedary,lạc đà một bướu
drone,"kêu o o, kêu vo ve, kêu ò è, làm biếng, ăn không ngồi rồi, nói giọng đều đều, bài nói đều đều, người nói giọng đều đều, kẻ lười biếng, kẻ ăn không ngồi rồi, kèn túi, tiếng ò è của kèn túi, máy bay không người lái, ong mật đực, tiếng o o, tiếng vo ve"
drool,"nhỏ dãi, chảy nước dãi, thò lò mũi xanh, nước dãi, mũi dãi"
droop the head,rủ bông
drop,"đánh gục, bắn rơi, chặt đổ, đẻ, để rơi, buông rơi, bỏ xuống, ném xuống, bỏ lướt, bỏ không đọc, bỏ, ngừng, cắt đứt, bỏ rơi, thôi, chảy nhỏ giọt, rơi nhỏ giọt, nhỏ giọt ráo nước, cho xuống xe, đưa đến, co rúm lại, thu mình lại, cúi xuống, hạ thấp, nhỏ giọt, cho chảy nhỏ giọt, rơi vào, rơi, rớt xuống, gục xuống, sụt, giảm, hạ, lắng xuống, tình cờ thốt ra, tình cờ nói ra, thôi ngừng lại, dừng lại, đứt đoạn, thua, vô tình thốt ra, buông, viết qua loa, chỗ thụt xuống thình lình, mực thụt xuống, dốc đứng, cú đá quả bóng đang bật, giọt, hớp nhỏ rượu mạnh, ly nhỏ rượu mạnh, chút xíu rượu mạnh, hoa tai, dây rũ, khe đút tiền, màn hạ lúc nghỉ tạm, miếng sắt che lỗ khoá, sự hạ, sự giảm, sa sụt, sự rơi, quãng rơi, sự thả dù, vật thả dù, sự xuống dốc, sự thất thế, ván rút, viên kẹo hình hạt, sót"
drop a calf,đẻ
drop a hint,gợi ý
drop a perpendicular to,hạ một đường vuông góc
drop an acquaintance,"bỏ rơi một người quen, lờ một người quen"
drop by,"ghé thăm, tạt qua, thăm không chính thức"
drop dead,chết bất đắc kỳ tử
drop from one.'s mouth,tình cờ thốt ra từ cửa miệng
drop from the clouds,"rơi từ trên mây xuống, rơi từ trên máy bay xuống"
drop in on smb.,"tạt vào thăm smb., nhân tiện ghé thăm smb."
drop in smb.'s lap,rơi vào lòng smb.
drop like flies,"rơi rụng vô số kể, chết như rạ, chết vô số kể"
drop off,"lần lượt bỏ đi, đi biến, mất hút, ngủ thiếp đi, chết, giảm đi"
drop on,"mắng nhiếc, xỉ vả, trừng phạt"
drop out of gear,ra khớp
drop short of smth.,"thiếu smth., không đạt tới smth."
drop smth. in smb.'s lap,"đổ thừa tại smb., đổ trách nhiệm cho smb., đổ lỗi cho smb."
drop the handkerchief to smb.,"ra hiệu mời smb. đuổi theo, tỏ ý hạ cố đến smb."
drop the rein of government,"từ chức, thôi giữ chức"
drop through,"thất bại, không đi đến kết quả nào, thất bại không đi đến kết quả nào"
drop-curtain,màn hạ khi nghỉ giải lao
drop-front,cái nắp trên có bản lề
drop-hammer,búa thả
drop-head,mui xe ô tô bằng vải
drop-leaf,tấm ván ở cạnh bàn có bản lề
drop-out,người bỏ học nửa chừng
drop-shutter,cái cửa trập
dropletter,thư gởi trong thành phố
dropper,ống nhỏ giọt
dropping-tube,ống nhỏ giọt
dropsical,phù
droptank,thùng chứa dầu
droshky,xe ngựa bốn bánh
drosophila,con ruồi giấm
drossy,"đầy rác rưởi, đầy cặn bã, vô giá trị, có xỉ, đầy cứt sắt, lợn cợn, có tạp chất"
droughty,"hạn hán, khô cạn, khát"
drover,"lái trâu, lái bò, người lùa đàn súc vật đi"
drown in blood,nhận chìm trong máu
drown oneself.,"nhảy xuống tự tử, đâm đầu xuống tự tử"
drown smo.'s voice,lấn át tiếng nói của smo.
drowned out,bị lụt lội phải tránh khỏi nhà
drowsily,"uể oải, thẫn thờ"
drowsy,"ngủ lơ mơ, ngủ gà ngủ gật, buồn ngủ, uể oải, thờ thẫn"
drub,"đánh bại không còn manh giáp, nện, giã, quật, đánh đòn"
drudge,"làm công việc vất vả cực nhọc, làm lao dịch, làm nô lệ, làm thân trâu ngựa, người lao dịch, nô lệ, thân trâu ngựa"
drudgingly,"vất vả cực nhọc, như thân nô lệ, như thân trâu ngựa"
drug addict,"người nghiện thuốc tê mê, người nghiện ma tuý"
drug dealer,kẻ buôn ma túy
drug in the market,"hàng thừa, hàng ế"
druggist,"dược sĩ, người bán thuốc, người bán dược phẩm"
druid,tu sĩ của một tôn giáo cổ ở xentơ
drum at the door,đập cửa thình thình
drum major,đội trưởng đội trống
drum on the piano,gõ lên phím đàn piano
drum smth. into smb.'s head,nói lãi nhãi như gõ vào tai smb.
drum-barrel,tang trống
drum-fish,cá trống
drumbeat,tiếng trống
drumfire,loạt đại bác bắn liên hồi
drumhead court martial,toà án quân sự dã chiến
drumming,tiếng lộp độp đều đều
drunk,"chầu say bí tỉ, người say rượu, vụ say rượu, người bị phạt vì say rượu, say rượu, say sưa, mê mẩn, cuồng lên"
drunk and incapable,"say không biết trời đất, say rượu và càn quấy"
drunk with joy,vui cuồng lên
drunk with success,say sưa với thắng lợi
drunken,"do say rượu, trong khi say rượu, nghiện rượu, say rượu"
drunken driving,sự lái xe trong khi say rượu
drunkenness,"chứng nghiện rượu, sự say rượu"
drunkometer,dụng cụ kiểm tra lượng rượu trong hơi thở
drupe,quả hạch
drupelet,quả hạch con
