A complete change of climate which transformed the area from a desert into a swamp .,Sự thay đổi khí hậu hoàn toàn đã biến vùng này từ sa mạc thành đầm lầy .,,
A complete restoration of the damaged vase .,Một sự phục chế lại hoàn toàn chiếc bình đã bị hư hại .,,
A complex construction of wood and glass .,Một kiến trúc phức tạp bằng gỗ và kính .,,
A complex jigsaw of interlocking social and economic factors .,Sự kết hợp phức tạp những yếu tố xã hội và chính trị đan vào nhau .,,
A complex network of interrelated parts .,Một mạng lưới phức tạp gồm những phần có liên hệ chặt chẽ với nhau .,,
A complicated new gadget for opening tins .,"Một dụng cụ mới , phức tạp để mở các loại đồ hộp .",,
A composition used as flooring material .,Một chất tổng hợp được sử dụng làm chất liệu lót sàn .,,
A comprehensive survey of modern music .,Một cuộc nghiên cứu bao quát nền âm nhạc hiện đại .,,
A computer simulation of the nuclear reaction .,Một cuộc giả tạo phản ứng hạt nhân bằng máy vi tính .,,
A computer system of maximum utility .,Một hệ thống vi tính hữu dụng tối đa .,,
A concert conducted by Sir Colin David .,Một buổi hòa nhạc do ông Colin David điều khiển .,,
A concert relayed live from the Royal Albert Hall .,Một buổi hòa nhạc được tiếp âm trực tiếp từ phòng hòa nhạc Royal Albert .,,
A conciliation service helps to settle disputes between employers and workers .,Ban hòa giải giúp dàn xếp mối bất hòa giữa giới chủ và công nhân .,,
A confidence trickster preying on rich windows .,Những kẻ lừa đảo biến những góa phụ giàu có thành nạn nhân của họ .,,
A confrontation between the Government and the unions .,Một cuộc đối đầu giữa chính quyền và các công đoàn .,,
A confused account of what happened .,Một bản báo cáo lộn xộn về những gì đã xảy ra .,,
A confusing intermixture of fact and fiction .,Một vụ hư hư thực thực .,,
A conglomeration of rusty old machinery .,Một đống máy móc cũ kỹ gỉ sét .,,
A considerable outlay on basic research .,Một khoản kinh phí đáng kể cho công cuộc nghiên cứu cơ bản .,,
A consignment of wheat bound for Europe .,Một chuyến hàng lúa mì được gởi đến Châu Âu .,,
A consortium of construction companies will build the power - station .,Liên hợp các công ty xây dựng sẽ xây nhà máy phát điện .,,
"A constellation visible in the western sky just after sunset will have set by midnight , and other constellations will have risen in the east .","Một chòm sao có thể nhìn thấy được ở phía tây của bầu trời , ngay sau khi mặt trời lặn , sẽ lặn vào lúc nửa đêm và các chòm sao khác sẽ mọc lên ở hướng đông .",,
A constitutional inability to tell the truth .,Bản chất không thể nói sự thật .,,
A construction schedule plagued by bad weather .,Một kế hoạch xây dựng bị trở ngại do thời tiết xấu .,,
A contentious clause in a treaty .,Một điều khoản gây bất hòa trong hiệp ước .,,
A contest for the top job in the union .,Một cuộc tranh giành chức cao nhất trong công đoàn .,,
A continuous belt feeds components into the machine .,Một băng tải liên tục cung cấp những bộ phận cho máy .,,
A contract for the supply of office stationery .,Một hợp đồng cung cấp văn phòng phẩm .,,
A contract terminable at a month 's notice .,Một hợp đồng có thể kết thúc trong vòng một tháng từ ngày thông báo .,,
A contrivance for cutting curved shapes .,Dụng cụ để cắt những hình cong .,,
A contrived incident intended to mislead the newspapers .,Một sự cố được xếp đặt để cố ý đánh lạc hướng báo chí .,,
A convenient landing - place in a nearby sheltered cove .,Một bến đậu tiện lợi trong một cái vịnh khuất gần đây .,,
A cooling drink is welcome on a hot day .,Một thức uống lạnh vào ngày nóng thường được vui vẻ đón nhận .,,
A copious writer of detective stories .,Một nhà văn viết nhiều về truyện trinh thám .,,
A copper tray plated with silver .,Một cái khay đồng mạ bạc .,,
A copy of it reached him on the day he died .,Ông nhận được một bản in vào ngày ông mất .,,
A copyright protects the author and the publisher of a book .,Bản quyền có chức năng bảo vệ tác giả và nhà xuất bản của một quyển sách .,,
A corridor jammed full of people and luggage .,Hành lang chật ních những người và hành lý .,,
A costly musical extravaganza on television .,Một cảnh trình diễn âm nhạc công phu rất tốn kém trên truyền hình .,,
A cottage with old - world charm .,Một nhà nghỉ mát có vẻ đẹp theo kiểu xưa .,,
A coughing fit racked her whole body .,Một cơn ho đã làm toàn thân của cô ta đau đớn .,,
A council of elders governs the tribe .,Một hội đồng bô lão cai quản bộ lạc .,,
A councilor appointment made by the governor .,Một vụ bổ nhiệm hội đồng do thống đốc thực hiện .,,
A counter forming an island in the kitchen .,Một cái quầy nằm trơ trọi giữa nhà bếp .,,
A country admired as a buttress of democracy .,Một quốc gia được mọi người ca ngợi như là một nước bảo trợ nền dân chủ .,,
A country drained of its manpower .,Một quốc gia cạn hết nguồn nhân lực của nó .,,
A country formerly under French rule .,Một quốc gia trước đây dưới quyền cai trị của Pháp .,,
A country hovering on the brink of war .,Một đất nước đang ở bên bờ chiến tranh .,,
A country in Asia visited by few westerners .,Một nước ở Á Châu ít người phương Tây tới thăm .,,
A country in the throes of economic collapse .,Một nước điêu đứng về sự sụp đổ kinh tế .,,
A country living under the constant threat of famine .,Một đất nước sống trong mối hiểm họa triền miên của nạn đói .,,
A country overrun by enemy troops .,Một quốc gia bị quân địch tràn ngập .,,
A country paralysed by political rivalries .,Một quốc gia bị tê liệt do các cuộc cạnh tranh chính trị .,,
A country rent in two by civil war .,Một quốc gia bị chia hai vì nội chiến .,,
A country 's sinews are its roads and railways .,Sức mạnh của một đất nước là đường sá và đường sắt của nó .,,
A country self - sufficient in coal .,Một quốc gia tự cung cấp đủ về than .,,
A country that doesn't value its brainpower .,Một nước không coi trọng những người thông minh của nó .,,
A country under the suzerainty of its powerful neighbour .,Một nước dưới quyền bá chủ của một nước láng giềng hùng mạnh của nó .,,
A country watered by numerous rivers .,Một xứ sở có nhiều sông chảy qua .,,
A couple of people are getting together for some drinks .,Vài người đang họp mặt để uống vài cốc rượu .,,
A couple screwing in the back of a car .,Một cặp làm tình ở băng sau xe ôtô .,,
A couple who were snooted by the head waiter .,Một cặp vợ chồng bị tay trưởng bồi bàn khinh thường .,,
A couple with two children enter the bar .,Một cặp vợ chồng dẫn hai đứa con đi vào quán rượu .,,
A courier delivered the parcels to our office .,Một người đưa thư giao những gói hàng đến văn phòng của chúng tôi .,,
A course of lectures on Greek philosophy .,Một khóa học gồm các bài thuyết trình về triết học Hy Lạp .,,
A course of studies spread over three years .,Một khóa học kéo dài ba năm .,,
A court ruling that legitimized the position taken by the protectors .,Một quyết định của tòa án hợp pháp hóa lập trường của các người phản đối .,,
A cover charge tacked onto the bill .,Một phiếu tính tiền phụ trội ở nhà hàng được đính kèm theo hóa đơn .,,
A cowardly act that dishonours his memory .,Hành động hèn nhát làm hoen ố ký ức của anh ta .,,
A crab nipped my toe while I was paddling .,Một con cua kẹp ngón chân của tôi khi tôi đang lội nước .,,
A cracking shot which hits the goal - post .,Cú sút bóng cực mạnh dội ngay vào trụ khung thành .,,
A crash course in computer programming .,Một khoá học cấp tốc về lập trình điện toán .,,
A crash in which two cars collided .,Một tai nạn hai xe ôtô đâm nhau .,,
A craze for collecting beer - mats .,Sự ham mê sưu tập các miếng lót cốc bia .,,
A creature that is atypical of its species .,Một sinh vật không tiêu biểu cho loài của nó .,,
A crew that mutinies against bad living conditions .,Một thủy thủ đoàn nổi loạn chống lại điều kiện sinh hoạt tồi tệ .,,
A crew that mutinies against its captain .,Một thủy thủ đoàn nổi loạn chống lại thuyền trưởng của nó .,,
A crime carried out with the connivance in connivance with the police .,Một tội ác được thực hiện với sự thông đồng của cảnh sát .,,
A crime carried out with the connivance of connivance with the police .,Một tội ác được thực hiện với sự thông đồng của cảnh sát .,,
A crime lying heavy on one 's conscience .,Một tội ác đè nặng lương tâm của ai .,,
A crime punishable by the gallows .,Một tội ác có thể bị trừng phạt bằng việc treo cổ .,,
A crime that is an unsolved mystery .,Một tội ác vẫn còn là một điều bí ẩn chưa được giải quyết .,,
A criminal utterly devoid of conscience .,Một tên tội phạm hết sức vô lương tâm .,,
A criminal waste of public money .,Sự phung phí vô lương tâm tiền của công .,,
A crippling disease which sentenced him to a life time in a wheel - chair .,Một cơn bệnh tê liệt đã cột chặt cả cuộc đời ông ta trên một chiếc xe lăn .,,
A crisis which threatens to topple the government from power .,Một cuộc khủng hoảng đe dọa lật đổ chính phủ khỏi vị trí cầm quyền .,,
A cross - current of opinion against the prevailing view .,Một ý kiến thiểu số chống lại quan điểm đang thịnh hành .,,
A crowd had already collected outside the embassy gates .,Một đám đông đã tụ tập bên ngoài cổng tòa đại sứ .,,
A crowd of football - mad little boys .,Một đám thiếu niên say mê bóng đá .,,
A crowd pushing and shoving to get in .,Một đám đông xô đẩy và chen lấn nhau để vào .,,
A crowd quickly congregated round the speaker .,Đám đông nhanh chóng tụ tập lại xung quanh diễn giả .,,
A crowd soon collected at the scene of the accident .,Đám đông nhanh chóng tụ tập tại địa điểm xảy ra tai nạn .,,
"A crude performance of the symphony , quite without polish .","Một buổi trình diễn nhạc giao hưởng thô thiển , không có chút tinh tế nào .",,
A cruising speed of 50 miles per hour .,Vận tốc vừa phải 50 dặm một giờ .,,
A crummy little street in the worst part of town .,Một con đường nhỏ xấu trong khu vực tồi tàn nhất tỉnh .,,
A cubic foot of water weighs about 62 1 / 2 pounds .,Một bộ khối nước nặng 62 pao rưỡi .,,
A cunning device for cracking nuts .,Một dụng cụ tinh xảo dùng để tách hạt .,,
A cup of tea would be most acceptable .,Một tách trà chắc là ai cũng thích .,,
A curl of smoke rising from a cigarette .,Một làn khói cuộn lên từ một điếu thuốc .,,
A curtain of rain swept over the valley .,Màn mưa bao phủ thung lũng .,,
A cut diamond has many faces .,Một viên kim cương cắt có nhiều mặt .,,
"A cut in expenditure , prices , production .","Sự giảm bớt kinh phí , giá cả , sản xuất .",,
A cutesy boutique for children 's fashions .,Một cửa hàng hấp dẫn bán quần áo thời trang trẻ con .,,
A cynical disregard for others 'safety .,Sự thờ ơ đối với sự an toàn của người khác .,,
A dab hand at rolling cigarettes .,Một người cuốn thuốc lá cừ khôi .,,
A dam is a wall across a stream .,Đập nước là một bức tường chắn ngang qua một dòng sông .,,
A dam to hold back a river has to be very strong .,Một cái đập chặn dòng nước của một con sông phải kiên cố .,,
A dark clouds may not disappear after rain or snow has fallen from it .,Một cụm mây đen có thể không biến mất sau cơn hoặc cơn tuyết .,,
A dark forest wherein dangers lurk .,Một khu rừng tối tăm mà ở trong đó nhiều nguy hiểm đang rình rập .,,
A dark suit doesn't show the dirt so much .,Một bộ quần áo sậm không để lộ ra bụi bẩn .,,
A dash of water in his face will revive him .,Một ít nước tạt vào mặt của anh ta sẽ làm anh ta tỉnh lại .,,
A day of hit - and - run disturbances by bands of dissident students .,Một ngày náo động chớp nhoáng do những nhóm sinh viên chống đối gây ra .,,
A day of sunshine interspersed with occasional showers .,Một ngày nắng đôi lúc có mưa rào rải rác .,,
A day on our calendar is daytime and night time together .,Một ngày trong lịch của chúng ta là thời gian ban ngày và thời gian ban đêm cộng lại .,,
A dazzling display of sporting skill .,Một cuộc biểu diễn các kỹ năng thể thao ngoạn mục .,,
A dear little old lady helped me find my way .,Một bà cụ nhỏ bé đáng yêu đã chỉ đường giúp tôi .,,
A debate that will go down as a turning point in the campaign .,Một cuộc bàn cãi mà đời sau còn ghi nhớ là một bước ngoặt trong chiến dịch đó .,,
A decade long national research effort .,Một nỗ lực nghiên cứu trên qui mô cả nước kéo dài suốt một thập kỷ .,,
A deceitful cook who skimps on ingredients and short changes guests .,Một đầu bếp dối trá ăn bớt thực phẩm và lừa gạt khách .,,
A decided effort to improve sales .,Một quyết tâm nâng doanh số bán .,,
A decision beyond one 's control .,Một quyết định ngoài ý muốn của ai .,,
A decision not precedented in English law .,Một quyết định không có tiền lệ trong luật Anh .,,
A decision on this matter is pending .,Sắp có một quyết định về vấn đề này .,,
A decision taken at ministerial level .,Một quyết định được ban hành ở cấp bộ trưởng .,,
A decline in the purchasing power of the dollar .,Sự giảm sút mãi lực của đồng đô la .,,
A deep - seated resentment over the way one has been treated .,Sự phẫn uất ăn sâu trong lòng về cách mình bị đối xử .,,
A deep cleavage within the ruling party .,Sự chia rẽ sâu sắc trong nội bộ đảng cầm quyền .,,
A deep faith underlies her work among refugees .,Một đức tin sâu sắc làm nền tảng cho công việc của cô ta giữa đám dân tị nạn .,,
A deep gorge separates the two halves of the city .,Một hẻm núi sâu ngăn đôi thành phố đó .,,
A deep thrust into the opponent 's territory .,Một cuộc tấn công dữ dội sâu vào lãnh thổ của đối phương .,,
A deeply - felt malaise among the working classes .,Một cảm giác uể oải lan tràn trong các tầng lớp lao động .,,
A defeat that was disastrous to the country .,Một thất bại gây thảm họa cho đất nước .,,
A defector revealed the disposition of the enemy fleet .,Một tên đào ngũ đã tiết lộ sự bố trí đội hình của hạm đội địch .,,
A defensive weapon system to destroy missiles approaching the country .,Hệ thống vũ khí phòng thủ để phá hủy các tên lửa tới gần đất nước .,,
A degree in history and geography .,Một bằng cấp về môn lịch sử và địa lý .,,
A degree is prerequisite for employment at this level .,Văn bằng là cần trước hết cho công việc ở trình độ này .,,
A deliberate attempt to stonewall the debate .,Một nỗ lực chủ ý cản trở cuộc tranh luận .,,
A delicate balancing act is needed in order to satisfy the two sides .,Cần có một cách đạt thỏa thuận khéo léo và tế nhị để thỏa mãn cả đôi bên .,,
A delicate but well - handled subject .,Một đề tài tế nhị nhưng được xử lý khéo .,,
A delivery van has brought the grocery order .,Một xe giao hàng đã chở hàng tạp hóa đặt mua .,,
A delivery van making the rounds .,Một xe tải giao hàng ghé nhiều địa điểm .,,
A demonstration of a law of physics .,Một điều chứng minh một định luật vật lý .,,
A demonstration of the computer ' s functions .,Sự trình bày những chức năng của máy vi tính .,,
A demonstration of the projected road improvement scheme .,Sự trình bày một chương trình nâng cấp đường sá đã được lên kế hoạch .,,
A demonstration was planned to protest the mistreatment of prisoners .,Một cuộc biểu tình đã được tổ chức để phản đối sự ngược đãi đối với tù nhân .,,
A dense mass of black hair framed his face .,Một mớ tóc râu quai nón đen rậm rạp viền quanh khuôn mặt của anh ta .,,
A dentist often has to fill teeth .,Một nha sĩ thường phải trám răng .,,
A departure tax levied on all travellers .,Thuế khởi hành thu ở mọi khách du lịch .,,
A deposed king shorn of his former power .,Một ông vua bị phế truất mất hết quyền hành trước đây của ông ta .,,
A descriptive passage in a novel .,Một đoạn văn miêu tả trong cuốn tiểu thuyết .,,
A desert spreading for hundreds of miles .,Một sa mạc trải rộng hàng trăm dặm .,,
A design may be pressed into the soft clay before the first firing .,Một mẫu vẽ có thể được trang trí lên trên đất sét mềm trước lần nung đầu tiên .,,
A design of pink roses on a white ground .,Một bản vẽ hoa hồng trên nền trắng .,,
A design which is inherently weak .,Một bản thiết kế vốn đã có nhược điểm .,,
"A desirable country , family , Georgian , etc residence for sale .","Bán một căn nhà hấp dẫn ở vùng quê , cho gia đình , kiểu Georgian .",,
A destroyer cruising about in the Baltic sea .,Một chiếc tàu khu trục tuần tiễu trên biển Ban - tích .,,
A detailed miniature of the Titanic .,Một mô hình chi tiết của chiếc tàu Titanic .,,
A determinative factor in his psychological development .,Một nhân tố quyết định trong sự phát triển tâm lý của anh ta .,,
A development wholly in keeping with what we expected .,Một sự phát triển hoàn toàn phù hợp với điều chúng tôi mong đợi .,,
A diagnosis of advanced cancer indicating an emergency operation .,Việc chẩn đoán bệnh ung thư đã trở nên trầm trọng cho thấy cần phải giải phẫu gấp .,,
A diagram that schematises the creation and consumption of wealth .,Một sơ đồ trình bày có kế hoạch việc tạo ra và tiêu thụ của cải .,,
A diagram that schematizes the creation and consumption of wealth .,Một sơ đồ trình bày có kế hoạch việc tạo ra và tiêu thụ của cải .,,
A diary containing gobbets of useful information .,Một cuốn nhật ký chứa đựng những mẩu thông tin hữu ích .,,
A diatribe against the police state .,Một bài công kích nhà nước cảnh quyền độc tài .,,
A dictator who controlled the country for over 50 years .,Một nhà độc tài đã nắm quyền cai trị đất nước hơn 50 năm .,,
A dictator who ranted his vitriol onto a captive audience .,Một kẻ độc tài hùng hổ tuôn ra những lời sỉ nhục của hắn ta trên đầu cổ đám người chịu trận ngồi nghe .,,
A dictator with much blood on his hands .,Một nhà độc tài với bàn tay đẫm máu của hắn ta .,,
A dictionary expressly compiled for Vietnamese students of English .,Một cuốn từ điển được soạn riêng cho các sinh viên Việt Nam học tiếng Anh .,,
A dictionary help one to distinguish correct and incorrect usage .,Từ điển giúp ta phân biệt được cách dùng đúng và sai .,,
A dictionary tells you what words mean .,Từ điển cho bạn biết các từ có nghĩa gì .,,
A dictionary with poor coverage of American words .,Một cuốn từ điển ít có các từ Mỹ .,,
A difference of opinion about Britain 's role vis - à - vis Europe .,Một sự khác biệt quan điểm về vai trò của Anh đối với châu Âu .,,
A different wording might make the meaning clearer .,Một cách diễn khác có thể làm cho nghĩa đó rõ hơn .,,
"A difficult , not to say impossible , task .","Một công việc khó khăn , nếu không nói là không thể làm được .",,
A difficult piano piece full of sharps and flats .,Một khúc nhạc đàn dương cầm khó chơi toàn những dấu thăng và dấu giáng .,,
A difficult word that needs to be glossed .,Một từ khó cần phải được giải nghĩa ngắn gọn .,,
A digest of a week 's news .,Một bản tóm tắt những tin tức trong tuần .,,
A dilettantish follower of the arts .,"Một tay tập tò , học đòi theo nghệ thuật .",,
A dinner was given for the ambassador .,Một bữa tiệc chiêu đãi vị đại sứ .,,
A diplomat subverted by foreign power .,Một nhà ngoại giao bị thế lực ngoại bang làm biến chất .,,
A directive from headquarters calling for increased output .,Một chỉ thị từ trụ sở văn phòng trung ương yêu cầu gia tăng năng suất .,,
A dirty cut may become septic .,Một vết cắt bẩn có thể thành nhiễm trùng .,,
A disabled child in a wheelchair .,Một đứa trẻ tàn tật trong một chiếc xe lăn .,,
A disagreement over the best way to proceed .,Sự bất đồng ý kiến về cách tốt nhất để tiến hành công việc .,,
A discontented section of the army .,Một nhóm bất mãn trong quân đội .,,
A discovery of the first magnitude .,Một khám phá có tầm quan trọng bậc nhất .,,
A discovery that made medical history .,Một khám phá được ghi vào lịch sử y học .,,
A discussion with input from all members of the group .,Một cuộc thảo luận với sự đóng góp ý kiến của tất cả các thành viên trong nhóm đó .,,
A disease that attacks the brain .,Một căn bệnh làm hư tổn bộ óc .,,
A disequilibrium in the military forces of the two countries .,Một sự thiếu cân bằng về lực lượng quân sự giữa hai nước .,,
A dish of meat topped with mashed potato .,Dĩa thịt có phủ khoai tây nghiền lên trên .,,
A dismal performance in the elections .,Các cuộc bầu cử diễn ra không được như mong muốn .,,
A dismissive shrug of the shoulders .,Một cái nhún vai xua đuổi .,,
A dispute about the differential between men and women workers .,Một cuộc bàn cãi về mức lương giữa nam và nữ công nhân .,,
A disquietingly large number of accidents .,Một con số lớn đáng lo ngại về tai nạn .,,
A diver whose mental and physical states were at concert pitch before executing the dive .,Một người thợ lặn với tình trạng tinh thần lẫn thể xác ở tư thế sẵn sàng khi thực hiện vụ lặn .,,
A doctor cannot turn away a dying man .,Một thầy thuốc không thể từ chối chữa một người đang hấp hối .,,
A doctor who gives away confidential information about patients is not behaving professionally .,Một bác sĩ mà tiết lộ những tin tức kín về bệnh nhân là có thái độ không đúng với nghề nghiệp .,,
A doctor who is gentle with his hands .,Một bác sĩ với đôi bàn tay dịu dàng của ông ta .,,
A doctor with five years seniority over his colleague .,Một vị bác sĩ có mức thâm niên cao hơn đồng nghiệp của ông ta năm năm .,,
A doctor working in general practice .,Một bác sĩ hành nghề đa khoa .,,
A document attached to a letter with a pin .,Một tài liệu đính kèm với lá thư bằng một cái ghim .,,
A document certifying somebody 's birth .,Một tờ giấy chứng thực khai sinh của ai .,,
A document with two signatures on it .,Một văn kiện với hai chữ ký trên đó .,,
A documentary account of the Vietnam war .,Một bản báo cáo gồm những tài liệu về cuộc chiến tranh Việt Nam .,,
A dog lying at his master 's feet .,Con chó nằm dưới chân chủ của nó .,,
A dog needs to be taken out for a walk every day .,Cần phải đưa chó ra ngoài đi dạo mỗi ngày .,,
A dog salivates when it sees a bone .,Một con chó chảy nước dãi khi nó nhìn thấy một cái xương .,,
A dog smelling at a lamp - post .,Con chó đánh hơi ở một cái cột đèn .,,
A dog that moults all over the house .,Một con chó rụng lông khắp nhà .,,
A dog with white markings on its chest .,Một con chó có lông trắng ở ngực của nó .,,
A doll that squeaks when you squeeze it .,Con búp bê kêu chít chít khi bạn bóp nó .,,
A dose of this stuff will purge you !,Một liều của thứ thuốc này sẽ xổ ruột mày đấy !,,
A double - cross that costs six lives .,Cái trò lừa gạt hai mặt ấy làm mất sáu sinh mạng .,,
A double loop like a figure eight .,Một vòng đôi giống hình số tám .,,
A draft on an American bank .,Một hối phiếu do một ngân hàng Mỹ thanh toán .,,
A draftee waiting to be inducted into the army .,Một người trúng tuyển nghĩa vụ quân sự đang chờ được tiếp nhận vào quân đội .,,
A drain clogged up with dead leaves .,Một rãnh nước bị những chiếc lá úa làm nghẹt .,,
A dramatic representation of a real event .,Một vở kịch thể hiện một sự kiện có thật ngoài đời .,,
A dramatic reversal of her earlier decision .,Một sự đảo ngược bất ngờ quyết định trước đây của bà ta .,,
A dream - like state between sleeping and waking .,Tình trạng mơ mơ màng màng giữa ngủ và thức .,,
A dreamy recollection of what happened .,Một ký ức lờ mờ những việc đã xảy ra .,,
A dreary forsaken beach in winter .,"Một bãi biển hoang vắng , đìu hiu vào mùa đông .",,
A dress brocaded with floral designs .,Một bộ đồ đầm được thêu hoa kim tuyến .,,
A dress embellished with lace and ribbons .,Một chiếc áo đầm được trang trí bằng ren và ruy - băng .,,
A dress strangled with tiny silver sequins .,Một cái áo đầm được đính trang kim bạc lấm tấm .,,
A dress that hasn't go much shape .,Một chiếc áo đầm không ra hình dạng gì cả .,,
A dress that is generously cut .,Một cái áo đầm cắt tốn vải .,,
A dress that is hooked at the back .,Cái áo đầm gài móc sau lưng .,,
A dress that show off her figure well .,Một chiếc áo đầm làm nổi rõ thân hình của cô ta .,,
A dress with a plunging neckline .,Một cái áo đầm có cổ xẻ .,,
A dress with a provocative slit at the side .,Một cái áo đầm có đường xẻ bên hông khêu gợi .,,
A dress with an elasticated waist .,Một chiếc áo đầm có luồn dây chun ở thắt lưng .,,
"A drop in prices , in temperatures .","Sự xuống giá , sự hạ nhiệt .",,
"A drop of milk diffused in the water , and it became cloudy .",Một giọt sữa hòa tan vào nước và nó trở nên mờ đục .,,
A drug that can be injected or taken by mouth .,Một loại thuốc có thể được tiêm hoặc uống .,,
A drum roll preceded the most dangerous part of the performance .,Một hồi trống dồn dập báo hiệu phần nguy hiểm nhất của buổi biểu diễn .,,
A drunk man cannot be considered fully responsible for his actions .,Một người say rượu không thể được coi là có trách nhiệm đầy đủ về hành vi của anh ta .,,
A drunk man cannot be held fully responsible for his actions .,Một người say rượu không thể bị buộc là có trách nhiệm đầy đủ về hành vi của anh ta .,,
A drunken man lurching along the street .,Một gã say rượu bước đi loạng choạng dọc theo lề phố .,,
A duet for violin and piano .,Bản song tấu cho vĩ cầm và dương cầm .,,
A dust - cloud swept across the plain .,Một đám bụi bay qua cánh đồng .,,
A dyke was built to retain the floods .,Một con đê được xây lên để ngăn lụt .,,
A face covered with grime and sweat .,Một khuôn mặt dính đầy bụi và mồ hôi .,,
A face etched with a patina of fine lines and tiny wrinkles .,Gương mặt thay đổi vì có những nét và nếp nhăn nho nhỏ hằn lên .,,
A face marked by small pox .,Một khuôn mặt có vết rỗ .,,
"A face that expressed a gamut of emotions , from rage to peaceful contentment .",Một gương mặt biểu lộ cả loạt cảm xúc từ giận dữ tới hài lòng thoải mái .,,
A fact that cannot be controverted .,Một thực tế không thể chối cãi được .,,
A factory sited next to a railway line .,Một nhà máy được đặt cạnh tuyến đường sắt .,,
A factory supplying components for the car industry .,Nhà máy cung cấp các bộ phận cho công nghiệp xe ôtô .,,
A fail in history and passes in everything else .,"Trượt môn lịch sử , đỗ tất cả các môn khác .",,
A faint smile flickered across her face .,Một nụ cười yếu ớt thoáng qua khuôn mặt của nàng .,,
A fairly simple system of classification .,Một hệ thống phân loại khá đơn sơ .,,
A fall in demand for oil tankers has placed thousands of jobs in the ship - building industry in jeopardy .,Sự giảm sút nhu cầu tàu chở dầu đã làm cho hàng ngàn công ăn việc làm trong ngành công nghiệp đóng tàu lâm vào tình trạng nguy ngập .,,
A fall in demand for oil tankers has put thousands of jobs in the ship - building industry in jeopardy .,Sự giảm sút nhu cầu tàu chở dầu đã làm cho hàng ngàn công ăn việc làm trong ngành công nghiệp đóng tàu lâm vào tình trạng nguy ngập .,,
A fall in interest rates is a probability in the present economic climate .,Sự giảm mức lãi suất là một điều có thể xảy ra trong tình hình kinh tế hiện nay .,,
A fall in the numbers attending .,Sự sút giảm số lượng người tham dự .,,
A fallback position behind our lines .,Một vị trí sau chiến tuyến của chúng ta có thể rút lui về được .,,
A falling - out among family members .,"Một cuộc cãi cọ , giữa những người trong gia đình .",,
A false step could have cost the climbers their lives .,Một bước hụt của những người leo núi có thể đổi bằng tính mạng của họ .,,
A familiar rush overtook him each time the store announced a half - price special on expensive stereo equipment .,Cứ mỗi lần cửa hàng đó thông báo bán nửa giá đặc biệt về thiết bị stêrêo đắt tiền thì anh ta lại có được một lúc hồ hởi .,,
A family desolated by the loss of a child .,Một gia đình buồn phiền vì mất một đứa con .,,
A family living on supplementary benefit .,Một gia đình sống bằng tiền trợ cấp cho người nghèo .,,
A family noted for its longevity .,Một gia đình nổi tiếng về tuổi thọ .,,
A family on a budget can't afford meat every day .,Một gia đình chỉ có ít tiền không thể mua thịt hàng ngày được .,,
A family party at which all three generations were present .,Một bữa tiệc gia đình với sự có mặt của cả ba đời .,,
A family that bore an ancient and honoured name .,Một gia đình mang tên một dòng họ danh giá và lâu đời .,,
A family that has always been well situated .,Một gia đình luôn luôn ở trong hoàn cảnh sung túc .,,
A family that has spawned a monster .,Một gia đình đã sinh ra một quái thai .,,
A family that ranks high on the social scale .,Một gia đình ở địa vị cao trong xã hội .,,
A famous Chinese saying goes like this You cannot be called a true man unless you have got on the Great Wall .,Một câu nói nổi tiếng của Trung Quốc đại ý như thế này &'94, bạn không thể được gọi là một người đàn ông thực sự nếu bạn chưa đến Vạn Lý Trường Thành &'94, .
A fan in the kitchen for expelling cooking smells .,Một cái quạt đặt trong bếp để thổi đi những mùi nấu nướng .,,
A fanfare was played as the queen entered .,Một khúc nhạc kèn trổi lên khi Nữ hoàng bước vào .,,
A far - flung network of contacts .,Một mạng lưới liên lạc rộng rãi .,,
A farmer spraying his crop with pesticide .,Một nông dân phun thuốc trừ sâu lên ruộng lúa của anh ta .,,
A farrago of useless bits of knowledge .,Một mớ kiến thức lộn xộn vô dụng .,,
A fashionable affair attended by all the great and the good .,Một buổi trình diễn thời trang với sự có mặt của tất cả những nhân vật lỗi lạc và đạo đức tham dự .,,
A fast bowler with a fine action .,Một người chơi bóng lăn nhanh nhẹn với động tác khéo léo .,,
A fat man 's ponderous movements .,"Những cử động ì ạch , nặng nề của một người béo .",,
A faulty light switch sending out sparks .,Một công tắc đèn bị hỏng phát ra những tia lửa điện .,,
A feasibility study is being carried out before we invest in the joint venture company .,Một luận chứng khả thi đang được thực hiện trước khi chúng tôi đầu tư vào công ty liên doanh này .,,
A feel instant relief after treatment .,Cảm thấy bớt đau tức khắc sau khi điều trị .,,
A feeling of drowsiness crept over him .,Một cảm giác buồn ngủ dần dần xâm chiếm anh ta .,,
A fence divides the two properties .,Một hàng rào chia cắt hai khu nhà đất .,,
A fence runs round the whole field .,Một hàng rào chạy bao quanh cả cánh đồng .,,
A ferocious campaign against us in the press .,Một chiến dịch ác liệt chống lại chúng ta qua báo chí .,,
A ferry that was converted to carry troops during the war .,Một cái phà đã được chuyển đổi để chở quân lính trong chiến tranh .,,
A few daffodils were already poking up .,Một vài mầm cây hoa thủy tiên đã nhú lên .,,
A few die - hards are trying to stop the reforms .,Một vài kẻ ngoan cố đang cố gắng ngăn trở các cuộc cải tổ .,,
A few disruptive students can easily ruin a class .,Một số học sinh quậy phá có thể dễ dàng làm hư một buổi học .,,
