A healthy shoot should form a strong graft .,Một cành non tốt sẽ tạo nên một cành ghép chắc .
A heater that runs on a very low wattage .,Một lò sưởi chạy tốn rất ít điện .
"A heavy lorry has jackknifed on the motorway , causing long delays .","Một chiếc xe tải nặng đã gãy gập trên xa lộ , làm tắc nghẽn giao thông lâu ."
A heavy rain began to fall .,Một cơn mưa lớn đã bắt đầu .
A heavyweight boxer known as The Greatest .,Một võ sĩ quyền Anh hạng nặng được gọi là người vĩ đại nhất .
A hedge forms the division between her land and mine .,Một bờ rào ngăn chia giữa đất của cô ta và của tôi .
A hedge of spectators along the pavement .,Một hàng rào khán giả dọc theo lề đường hè phố .
A hedgehog 's spines point backwards .,Lông con nhím chĩa ra phía sau .
A heiress living in the lap of luxury .,Một người thừa kế nữ sống cực kỳ xa hoa .
A help comes in twice a week to clean the house .,Người giúp việc đến hai tuần mỗi lần để lau chùi nhà cửa .
A hermit used to live in that cave .,Trước đây có một nhà tu hành khổ hạnh sống trong hang đó .
A hero much loved by his countrymen .,Một vị anh hùng rất được đồng bào của anh ta yêu mến .
A hideous monster attacked the helpless villagers .,Một con quái vật khủng khiếp đã tấn công dân làng cô thế .
A high - ranking defector seeking political asylum .,Một tên phản bội cao cấp đang tìm chỗ tị nạn chính trị .
A high cholesterol level in the blood can cause heart disease .,Hàm lượng cholesteron cao trong máu có thể gây ra bệnh tim .
A high degree of accuracy is needed .,Cần có độ chính xác cao .
A high fence ringed the prison camp .,Một hàng rào cao bao quanh trại tù .
A high fence that safeguard against intruders .,Một hàng rào cao bảo vệ khỏi những kẻ xâm nhập .
A high fence that safeguard the house against intruders .,Một hàng rào cao bảo vệ ngôi nhà khỏi những kẻ xâm nhập .
A high fever is an early manifestation of the disease .,Một cơn sốt cao là một dấu hiệu báo trước căn bệnh .
A high inflation rate importing hard times for the consumer .,Một mức lạm phát cao có nghĩa là giai đoạn khó khăn cho người tiêu thụ .
A high level of redundancy among unskilled workers .,Mức độ dư thừa cao ở các công nhân không có tay nghề .
A high mountain rises between the two valleys .,Một ngọn núi cao nhô lên giữa hai thung lũng .
A high over southern Europe is bringing fine sunny weather to all parts .,Vùng áp cao khắp nam châu Âu đã tạo thời tiết đẹp ấm áp cho mọi miền .
A high temperature and a fit of the shakes .,Một cơn sốt cao và một cơn run rẩy .
A high wall made the street a cul - de - sac .,Bức tường cao làm con phố đó thành một phố cụt .
A high wall round the estate protected their privacy .,Một bức tường cao xung quanh khu đất bảo vệ sự sống cách biệt của họ .
A highly affected style of writing .,Một bút pháp rất gượng gạo .
A highly controversial view of modern art .,Một quan niệm gây nhiều tranh luận về nghệ thuật hiện đại .
A highly developed sense of touch .,Một xúc giác phát triển cao .
A highly developed system of agriculture .,Một hệ thống nông nghiệp phát triển cao .
A highly exaggerated version of the incident .,Một lối tường thuật hết sức cường điệu về sự cố đó .
A hilarious account of their camping holiday .,Một câu chuyện kể cực kỳ lý thú về kỳ nghỉ đi cắm trại của họ .
A hill with a gradient of 1 in 4 or 25 % .,Một cái đồi có độ dốc 1 trong 4 hoặc là 25 % .
A history of the Left in Europe .,Lịch sử phe cánh tả ở châu Âu .
A hitherto unknown species of moth .,Một loài bướm đêm cho đến bây giờ vẫn chưa ai biết .
A hive cannot exist without a queen .,Không có ong chúa thì không có tổ ong .
A hold - up on the motorway .,Một vụ kẹt xe trên xa lộ .
A hole in the seat of his trousers .,Một lỗ thủng ở đũng quần của anh ta .
A holiday cottage which is only a glorified barn .,Ngôi nhà nghỉ mát thật ra chỉ là một kho thóc được cường điệu lên thôi .
A holiday free from all responsibilities .,"Một kỳ nghỉ thảnh thơi , không vướng trách nhiệm nào hết ."
A holiday need not mean inactivity .,Ngày nghỉ không hẳn có nghĩa là chẳng làm gì .
A holiday will be just the thing for you .,Một kỳ nghỉ sẽ thích hợp với anh nhất .
A holiday will help you relax after your exams .,Một ngày nghỉ sẽ giúp bạn thư giãn sau các kỳ thi của bạn .
A holiday would be wonderful but the fact of the matter is that we can ' t afford one .,Một kỳ nghỉ có thể sẽ tuyệt vời nhưng thực tế là chúng ta không có đủ điều kiện để thực hiện .
A holiday would help to take her out of herself .,Một kỳ nghỉ có thể làm nàng nguôi ngoai nỗi niềm tâm sự của chính cô ta .
A home for waifs and strays .,Một mái ấm cho những trẻ không nhà và trẻ lang thang .
A horizontal transfer for an employee .,Một vụ thuyên chuyển sang một vị trí tương đương đối với một nhân viên .
A horse enjoying a roll in the grass .,Một con ngựa thích thú lăn mình trên cỏ .
A horse responsive to the needs of its rider .,Một con ngựa đáp ứng nhanh theo nhu cầu người cưỡi của nó .
A horse that has competed in the Grand National four times .,Một con ngựa đã dự thi giải Grand National bốn lần .
A horse with a white mark on its head .,Một con ngựa có một đốm trắng ở đầu của nó .
A hospice for the terminally ill .,Một nhà tế bần dành cho những người bệnh hấp hối .
A hospital should be planned as a functional building .,Một bệnh viện cần được thiết kế với tính cách một công trình xây dựng có chức năng riêng .
A hospital that was visitable by state officials .,Một bệnh viện có thể được các viên chức nhà nước thanh tra .
A hot coal fell out of the fire and burnt the carpet .,Một cục than hồng rơi ra ngoài lò và làm cháy tấm thảm .
A hot drink warms on a cold day .,Một ly rượu làm ấm bụng trong một ngày lạnh lẽo .
A hot drink will soon set you up .,Một thức uống nóng sẽ chẳng mấy chốc làm cho anh khỏe ra .
A hotel out of the ordinary run .,Một khách sạn loại khá hơn bình thường .
A house built like an Indian palace .,Một ngôi nhà được xây dựng như một lâu đài Ấn Độ .
A house built of grey stone .,Một ngôi nhà được xây bằng đá xám .
A house built on stable foundations .,Một ngôi nhà xây trên móng vững chắc .
"A house by the church , river , railway .","Một căn nhà gần nhà thờ , sông , đường xe lửa ."
"A house destroyed by bombs , fire , explosion .","Một ngôi nhà bị tàn phá bởi bom , lửa , vụ nổ ."
A house full of antique furniture and objects d ' art .,Một nhà đầy đồ đạc cổ xưa và những đồ trang trí mỹ thuật .
A house in a state of dereliction .,Một ngôi nhà trong tình trạng hoang phế .
A house in course of instruction .,Một ngôi nhà đang được xây dựng .
A house in need of a major refit .,Một căn nhà cần được sửa chữa lớn .
A house in the middle of a wood .,Một căn nhà ở giữa rừng .
A house man will soon be in your room .,Một nhân viên sẽ đến phòng ông ngay ạ .
A house on the shore of Lake Geneva .,Một ngôi nhà bên bờ hồ Giơnevơ .
A house rated at £ 500 per annum .,Một căn nhà được định giá thuế mỗi năm là 500 bảng Anh .
A house set on a wooded hillside .,Một ngôi nhà nằm trên một sườn đồi có cây cối rậm rạp .
A house that is convenient for the shops .,Một ngôi nhà ở gần các cửa hàng .
A house that seemed out of scale with its surrounding .,Một căn nhà có vẻ không cân xứng với khu vực xung quanh của nó .
A house which overlooks the park will cost more .,Một căn nhà nhìn về hướng công viên sẽ đắt hơn .
A house with a built - in garage .,Căn nhà có gara được xây dựng bên trong .
A house with a classical exterior and a modern interior .,Một ngôi nhà bên ngoài cổ điển và bên trong hiện đại .
A house with a garden at the back .,Một ngôi nhà có vườn ở phía sau .
A house with a hundred acres of land adjoining it .,Một ngôi nhà với một trăm mẫu đất tiếp giáp nó .
A house with only two outside walls .,Một căn nhà chỉ có hai mặt tường hướng ra ngoài .
A house with some scope for improvement .,Một căn nhà có thể có khả năng cải tiến được .
A house within a mile of the station .,Một ngôi nhà cách ga không quá một dặm .
A hovercraft rides on a cushion of air .,Một chiếc tầu lướt chạy trên đệm không khí .
A huge garden in which different flowers rioted during spring and summer .,Một khu vườn rộng trong đó các loại hoa khác nhau nở rộ vào mùa xuân và mùa hạ .
A huge investigative and prosecutorial effort .,Một nỗ lực lớn lao về việc điều tra và truy tố .
A huge migration of people into Europe .,Một số lượng đông người di trú vào châu Âu .
A huge shape loomed up out of the fog .,Một hình bóng to lớn lù lù hiện ra khỏi màn sương .
A huge wave swamped the boat .,Một ngọn sóng lớn đã làm ngập chiếc xuồng .
A huge wave swept over the deck .,Một ngọn sóng lớn tràn nhanh qua boong tàu .
A hundred pence make one pound .,Một trăm xu bằng một bảng Anh .
A hundred soldiers were garrisoned in the town .,Một trăm binh lính được bố trí bảo vệ thị trấn .
A hundred years later the English had learned to make a very good drink of chocolate by using milk instead of water .,Một trăm năm sau đó người Anh biết cách làm ra một thức uống sô - cô - la rất ngon bằng cách dùng với sữa thay nước .
"A hunk of bread , cheese , meat .","Một miếng bánh mì , phó mát , thịt to ."
A hut constructed out of branches .,Một túp lều được dựng lên bằng những cành cây .
A hut crudely roofed with strips of bark .,Một túp lều được lợp mái sơ sài bằng mảnh vỏ cây .
A hut perched at the edge of the cliff .,Một túp lều nằm chênh vênh ở rìa vách đá .
A is going to change some US dollars into RMB .,A sắp đổi một vài đô la Mỹ sang nhân dân tệ .
A jacket patched at the elbows .,Một cái áo khoác được vá ở ngay khuỷu tay áo .
A jacket with leather patches on the elbows .,Một chiếc áo vét - tông có những miếng đắp bằng da trên hai khuỷu tay áo .
A jam in the dispatch department .,Một sự ách tắc ở bộ phận phân phối .
A jazzed up version of an old tune .,Một bản nhạc jazz cải biên từ một điệu nhạc cũ .
A jeep is ideal for driving over rough terrain .,Xe jeep là lý tưởng để chạy trên vùng đất gồ ghề .
A jelly mould in the shape of a racing car .,Một khuôn đúc thạch có hình dáng chiếc xe đua .
"A jig saw with 1,000 pieces .",Bức tranh đó ghép với 1.000 mảnh .
A jittery ride over rough terrain .,Một cuộc đi chơi bằng xe gắn máy lắc lư trên đường gồ ghề .
A jittery vigil in the dark .,Một ca canh gác sợ hãi trong bóng tối .
A job in which enterprise is rewarded .,Một công việc nếu dám làm thì được trả lương hậu .
A job needing brains rather than brawn .,Một công việc cần khối óc hơn chân tay .
A job with a lot of scope for self - fulfillment .,Một công việc có nhiều cơ hội để phát huy mọi khả năng của mình .
A job with scope for self - fulfillment .,Một công việc có cơ hội để phát huy mọi khả năng của mình .
A jockey who has ridden six winners this season .,Một anh nài ngựa đã cưỡi sáu con đoạt giải mùa này .
A joint venture between the film companies to produce TV shows .,Một vụ liên doanh giữa các hãng phim để sản xuất các bộ phim truyền hình .
"A joke , story , person that is a bit of a groan .","Một lời nói đùa , câu chuyện , một người thực sự khiến cho thiên hạ phải kêu ca ."
A joke that was incongruous with polite conversation .,Một lời bông đùa không phù hợp với cuộc nói chuyện lịch sự .
A journalist much admired for her wit .,Một nhà báo được nhiều người ngưỡng mộ vì tài dí dỏm của bà ta .
A journalist with an infallible nose for a story .,Một nhà báo có tài săn tin rất chính xác .
A journey to the South Pole .,Một cuộc hành trình đến Nam cực .
A judge must be free from prejudice .,Một quan tòa phải không được có thành kiến .
A judge should be impartial and should study every matter objectively .,Một quan tòa phải công bằng và phải xem xét mọi việc một cách khách quan .
A jumble - sized of washing powder .,Một gói bột giặt loại lớn .
A jumble of books and papers on the table .,Một mớ sách báo lộn xộn trên bàn .
A jumper of pure new virgin wool .,Áo chui cổ toàn len mới nguyên .
A junior clerk in an office .,Một thư ký cấp thấp ở một cơ quan .
A junkyard full of spavined vehicle .,Một bãi đồ phế thải đầy những xe cộ hỏng .
A jury 's decision in a court case must be absolutely objective .,Quyết định của ban bồi thẩm trong một vụ xử án ở tòa phải tuyệt đối công bình .
A kettle that is scaly inside .,Một cái ấm bị đóng cáu bên trong .
A key ring is for carrying keys on .,Cái vòng đeo khóa dùng để mắc các chìa khóa vào .
A kill - or - cure approach to the problem .,Một giải pháp sinh tử đối với vấn đề đó .
A kilowatt is a thousand watts .,Một kilô oát là một ngàn oát .
A king infamous for his cruelty .,Một ông vua khét tiếng tàn bạo .
A kit to build a model railway locomotive .,Bộ đồ lắp ráp một đầu máy xe lửa mẫu .
A kitchen and dining - room combined .,Bếp và phòng ăn kết hợp .
A kitchen full of electrical appliances .,Một nhà bếp đầy đủ dụng cụ điện .
A kitchen to the rear of the house .,Một căn bếp ở phía sau nhà .
A knee - jerk reaction to the mention of prostitution .,Một phản ứng máy móc khi đề cập đến vấn đề mãi dâm .
A knife blunted by years of use .,Một con dao đã cùn qua nhiều năm sử dụng .
A knife with a curved blade .,Một con dao có lưỡi cong .
A knot of people arguing outside the pub .,Một nhóm người cãi nhau ngoài quán rượu .
A knowledge of French is an absolute essential .,Biết tiếng Pháp là điều hết sức cần thiết .
A lack of corporate interest has made the subsidiary an orphan .,Vì thiếu sự quan tâm của công ty nên chi nhánh đó trở thành đứa con rơi .
A lackadaisical approach to his studies .,Một phương pháp thiếu năng động cho sự học tập của nó .
A ladder leaning against the wall .,Một cái thang tựa vào bức tường .
A lag of several seconds between the lightning and the thunder .,Khoảng cách vài giây giữa chớp và sấm .
A lagoon that pullulated with tropical fish .,Một cái hồ nước mặn lúc nhúc cá nhiệt đới .
A lake fed by a freshwater inflow .,Một cái hồ có dòng nước ngọt chảy vào .
A lake of spilled coffee on my desk .,Một vũng nước cà phê đổ ra trên bàn giấy của tôi .
A lake reflecting the azure of the sky .,Hồ phản chiếu màu xanh da trời .
A lamp was suspended from the ceiling above us .,Một chiếc đèn treo ở trần nhà phía trên đầu chúng tôi .
A land fit for heroes to live in .,Một vùng đất xứng đáng là quê hương của các anh hùng .
A land flowing with milk and honey .,Một vùng nhiều tài nguyên thiên nhiên .
A landmark in the history of modern art .,Một bước ngoặc trong lịch sử nghệ thuật hiện đại .
A landscape disfigured by a power station .,Một phong cảnh mất vẻ đẹp vì một nhà máy điện án ngữ .
A landscape of small fields intersected by hedges and streams .,Một phong cảnh có những cánh đồng nhỏ bị hàng rào và những dòng suối nhỏ cắt ngang .
A landscape of trees interspersed with a few flowerbeds .,Một phong cảnh có cây cối và một vài luống hoa chen lẫn .
A landscape with a timeless quality .,Một phong cảnh với vẻ đẹp không đổi thay theo thời gian .
"A language course based on natural unscripted dialogues , conversations , etc .","Một khóa ngôn ngữ dựa trên những bài đối thoại , đàm thoại không viết ra giấy ."
A large airy room on the first floor .,Một phòng rộng thoáng khí ở tầng một .
"A large amount of work , money , furniture .","Một số lượng lớn công việc , tiền , đồ đạc ."
A large animal emerged from the water .,Một con vật khổng lồ nổi lên khỏi mặt nước .
A large contingent from Japan was present at the conference .,Một nhóm đông người từ Nhật Bản đã hiện diện tại hội nghị .
A large corporation that depersonalizes its employees .,Một công ty lớn tước bỏ tính cách cá nhân của những người làm công .
A large crowd blocked the corridors and exits .,Một đám đông làm tắc nghẽn các hành lang và lối ra .
A large crowd crushed past the barrier .,Một đám đông người chen lấn qua hàng rào chắn .
A large family needs a large house .,Một gia đình đông người cần một căn nhà rộng .
A large farm house with useful outbuildings .,Một nhà trại lớn cùng với nhiều căn nhà phụ hữu dụng .
A large flock of people crowded into the hall .,Một đám đông người ùa vào trong phòng .
A large hat framed the girl 's pretty face .,Cái nón lớn làm nền cho khuôn mặt xinh đẹp của cô gái .
A large heavy beast was moving though the forest .,Một con thú lớn đã đi qua cánh rừng này .
A large helping of Yorkshire pudding .,Một phần bánh nướng Yoóc - xơ lớn .
A large meal was laid on for us .,Chúng ta được đãi một bữa thoải mái .
A large multitude had assembled to hear him preach .,Một đám rất đông tụ họp để nghe ông ta giảng đạo .
A large number of books have been stolen from the library .,Một số lớn sách vừa bị đánh cắp ở thư viện .
A large number of people have applied .,Một số lượng lớn người đã xin việc .
A large overflow of population from the cities .,Một số quá đông dân từ những thành phố đổ về .
A large part of Central Africa is made up of thick forest .,Phần lớn Vùng trung phi là rừng rậm .
A large piece of ice broke away from the main mass .,Một tảng băng lớn đã tách khỏi khối băng .
A large proportion of the earth 's surface .,Một phần lớn bề mặt của quả đất .
A large stone came flying through the window .,Một viên đá lớn văng qua cửa sổ .
A large wave upset the boat .,Một ngọn sóng to làm lật cái thuyền .
A larva metamorphoses into a chrysalis and then into the butterfly .,Con ấu trùng biến hình thành con nhộng rồi thành con bướm .
A last - minute change of venue .,Sự thay đổi nơi thi đấu vào phút cuối .
A last - minute dash for the train .,Một cuộc chạy rút vào phút chót cho kịp tàu .
A last ditch effort to avert the threatened strike .,Một nỗ lực cuối cùng nhằm ngăn chặn một cuộc đình công đang đe dọa .
A lasting settlement of the troubles .,Một vụ giải quyết lâu dài những rắc rối .
A late night show at the cinema .,Một suất phim khuya ở rạp chiếu bóng .
A laudatory review of the new play .,Một bài phê bình ca ngợi vở kịch mới .
A laughable attempt to discredit the Government .,Một toan tính nực cười nhằm làm giảm uy tín của chính phủ .
A law weighted in favour of those owning land .,Một đạo luật được thảo có lợi cho những ai sở hữu đất .
A law weighted towards those owning land .,Một đạo luật được thảo thiên về chủ sở hữu đất .
A lawless mob looting and destroying shops .,Một đám côn đồ xem thường luật cướp bóc và phá các cửa tiệm .
A lawn carpeted with fallen leaves .,Sân cỏ phủ đầy lá rụng .
A lawn chequered with sunlight and shade .,Bãi cỏ có những khoảng nắng khoảng mát .
A lawyer engaged to undertake the sale of the house immediately .,Một luật sư đã cam đoan sẽ đảm nhận việc bán ngôi nhà đó ngay tức khắc .
A lawyer must put his case quite clearly in court .,Một luật sư phải trình bày vụ án mình liên hệ cho rõ ràng tại tòa án .
A lawyer needs a precise mind .,Một luật sư cần có một bộ óc tinh tường .
A layer of adipose tissue under the skin .,Một lớp tế bào mỡ dưới da .
A layer of dust on the furniture .,Một lớp bụi trên đồ đạc .
A leader ' s strong authority that was loosed by easy times .,"Quyền uy cứng rắn của một nhà lãnh đạo bớt khắt khe trong giai đoạn thoải mái về chính trị , kinh tế ."
"A leader who cannot make his or her mind never knows what to do , hems and haws .","Một nhà lãnh đạo không dứt khoát được thì chẳng bao giờ biết làm gì , cứ ầm à ầm ừ ."
A leader who was magnanimous in victory .,Một lãnh tụ tỏ ra hào hiệp trong chiến thắng .
A leader with courage and determination .,Một vị lãnh đạo có tính can đảm và quả quyết .
A leading protagonist of the women 's movement .,Một nhân vật ủng hộ tích cực của phong trào phụ nữ .
A leading quality paper like The Times .,Một tờ báo hàng đầu dành cho giới học thức cao như tờ Thời Đại .
A leaf with a large surface area .,Một chiếc lá có kích cỡ bên ngoài to .
A learner rasping away on his violin .,Một học viên kéo viôlông ken két .
A leather briefcase embossed with one 's initials .,Một chiếc cặp da có rập nổi chữ tắt tên của ai .
A lecture larded with obscure quotations .,Một bài giảng được thêm thắt bằng những trích dẫn tối nghĩa .
A ledge for chalk beneath the blackboard .,Một cái gờ để phấn bên dưới bảng đen .
A legend in one 's own life time .,Một người nào đó đã trở thành huyền thoại ngay khi còn sống .
A legendary princess died here .,Một nàng công chúa theo truyền thuyết đã bị chết ở nơi này .
A lemming - like readiness to follow their leaders into certain disaster .,Sự sẵn sàng mù quáng theo chân các nhà lãnh đạo của họ dẫn đến thảm họa chắc chắn .
A lemon refresher imbibed on a hot day .,Một thứ nước chanh giải khát uống vào một ngày nóng nực .
A lens that magnifies 20 diameters .,Một thấu kính có độ phóng to lên tới 20 lần .
A less important person is always introduced to a more important person .,Người ít quan trọng luôn luôn được giới thiệu với người quan trọng hơn .
"A letter , a traveller , an aircraft destined for London .","Một lá thư , nhà du lịch , chiếc máy bay trên đường tới Luân Đôn ."
A letter full of complaints and self - pity .,Một lá thư đầy những lời phàn nàn và than thân trách phận .
A liberal attitude to divorce and remarriage .,Một thái độ phóng khoáng đối với việc ly dị và tái giá .
A liberal translation giving a general idea of the writer 's intentions .,Bản dịch thoát cho thấy tư tưởng tổng quát về các ý định của tác giả .
A library and concert - hall both under one roof .,Một thư viện và phòng hòa nhạc cùng ở trong một tòa nhà .
A library of over 12.000 volumes .,Một thư viện có trên 12.000 quyển sách .
A library planned for the users convenience .,Một thư viện được xếp đặt thuận tiện cho người sử dụng .
A library sectioned into subject areas .,Một thư viện được phân thành khu theo chủ đề .
A library with a store a rare books .,Thư viện với lượng lớn sách hiếm .
A license to practise as a doctor .,Giấy phép hành nghề bác sĩ .
A license to prospect in the northern territory .,Một giấy phép thăm dò vùng đất phía Bắc .
A life - and - death struggle between union and management .,Một cuộc đấu tranh quyết liệt giữa công đoàn và ban giám đốc .
A life - or - death attempt to reach the grand final .,Một nỗ lực sống còn để lọt vào vòng chung kết .
A life - time subscription to a magazine .,Sự đặt mua đối với một tờ báo dài hạn .
A life devoted entirely to sensual pleasure .,Một cuộc sống hoàn toàn trác táng .
A life full of change and variety .,Một cuộc đời đầy đổi thay và muôn màu muôn vẻ .
A life long of advocate of disarmament .,Một người suốt đời ủng hộ việc giải trừ quân bị .
A life of gross self - indulgence .,Một cuộc sống phóng túng trụy lạc .
A life signalized by high accomplishments .,Một cuộc sống được nổi bật qua những thành tích xuất sắc .
A light appeared at the end of the tunnel .,Một ánh sáng xuất hiện ở cuối đường hầm .
A light covering of snow on the ground .,Một lớp tuyết mỏng phủ trên mặt đất .
A light lunch should suffice me .,Một bữa ăn trưa nhẹ là đủ cho tôi rồi .
A light patter of rain on the window .,Tiếng mưa rơi tí tách vào cửa sổ .
A light tap on the shoulder .,Một cái vỗ nhẹ trên vai .
A light was still burning in his study .,Một ngọn đèn vẫn sáng trong phòng làm việc của anh ấy .
A light year is about six million miles .,Một năm ánh sáng vào khoảng sáu triệu triệu dặm .
A lighthouse was flashing in the distance .,Một ngọn hải đăng chớp sáng ở đằng xa .
A lightning strike called to protest about the dismissal of a workmate .,Một cuộc đình công đột ngột được kêu gọi để phản đối sự sa thải một đồng nghiệp .
A line - up of men in an identification parade .,Một hàng người đi qua để nhận diện .
A line drawn perpendicular to another .,Một đường thẳng vẽ vuông góc với một đường khác .
A line has to be drawn somewhere .,Phải có một giới hạn nào đó .
A line of forts was built along the border to protect the country against attack .,Một tuyến pháo đài được xây dựng dọc theo biên giới để bảo vệ đất nước chống lại các cuộc tấn công .
A line that does not scan .,Một dòng thơ không đúng niêm luật .
A lion has escaped from its cage .,Một con sư tử đã xổng chuồng .
A list of must legislation for the session .,Một bảng liệt kê các luật ban hành cần phải thảo luận trong phiên họp .
A list of the English aristocracy in order of precedence .,Một danh sách những nhà quí tộc Anh theo thứ tự địa vị xã hội .
A literal translation is not always the closest to the original meaning .,Một bản dịch theo sát từng từ một không phải bao giờ cũng sát nghĩa nhất với nguyên bản .
A literary critic should not be too subjective in his approach .,Một nhà phê bình văn học không nên quá chủ quan trong phương pháp của anh ta .
A literary style full of elegance and wit .,Một lối hành văn đầy tao nhã và dí dỏm .
A little brown lizard sat on the stone without moving watching an insect .,Một con thằn lằn nhỏ màu nâu bám trên hòn đá không động đậy đang quan sát một con côn trùng .
A little child playing with his friend .,Một đứa bé đang chơi đùa với bạn của nó .
A little delay will give one time to prepare .,Một chút trì hoãn sẽ cho người ta có thời gian chuẩn bị .
A little embroidery made the story quite entertaining .,Chỉ thêm thắt một chút tình tiết mà câu chuyện trở nên hoàn toàn thú vị .
A little food to stay one 's hunger .,Một ít thức ăn để ai đỡ đói .
A little garlic lends flavour to a sauce .,Một chút tỏi làm cho nước sốt thêm hương vị .
A little gentle prodding may be necessary at this stage .,Một sự khích lệ nhẹ nhàng có thể cần thiết ở giai đoạn này .
A little gift as a memento of a visit .,Một món quà nhỏ làm kỷ vật của một chuyến viếng thăm .
A little girl was sitting and sobbing in the corner .,"Cô bé ngồi ở góc nhà , thổn thức khóc ."
A little later a chronometer was made that lost only 7 seconds on a 46 days voyage .,"Một thời gian ngắn sau đó , người ta lại chế tạo ra một loại đồng hồ rô - nô - mét chỉ chạy chậm 7 giây qua một cuộc du hành 46 ngày ."
A little manger scene may take the place of a Christmas tree in many lands .,"Ở nhiều vùng , bức tranh về một chiếc máng ăn bé nhỏ có thể thay cho một cây Giáng Sinh ."
A little of the conversation was about politics .,Một phần nhỏ của cuộc đàm đạo là bàn về chính trị .
A little scamper round the garden .,Cuộc chạy tung tăng một chút quanh vườn .
A little smoke eddied above the ashes of the fire .,Một luồng khói nhỏ bốc xoáy trên chỗ tro tàn của ngọn lửa .
A little tiredness after taking these drugs is to be expected .,Nếu sau khi dùng thuốc mà cảm thấy hơi mệt thì cũng không sao cả .
A little village perched on the side of the mountain .,Một cái làng nhỏ nằm chơ vơ trên sườn núi .
A live band is always a good draw at a party .,Một ban nhạc sống luôn có sức thu hút lớn trong một bữa tiệc .
A live recording made at Covent Garden in 1962.,Một cuộc ghi băng trực tiếp tại Covent Garden năm 1962.
"A lively artistic community , acting as the leaven in society .","Một cộng đồng nghệ sĩ năng động , hoạt động với tính cách gây phấn chấn trong xã hội ."
A load of furniture has just come .,Một số đồ dùng trong nhà vừa được chở tới .
"A loan of £ 3,000 and no strings attached .",Số tiền vay 3.000 bảng Anh mà chẳng kèm theo điều kiện gì cả .
A loan of money would help me out of my predicament .,Số tiền vay sẽ giúp tôi thoát khỏi tình trạng khó khăn .
A local anaesthetic for the removal of a tooth .,Gây tê tại chỗ để nhổ một cái răng .
"A local businessman has put up the £ 500,000 needed to save the football club .",Một nhà kinh doanh địa phương đã cấp 500.000 bảng Anh cần thiết để cứu câu lạc bộ đó .
A loft with large storage capacity .,Một gác xép có sức chứa nhiều .
A lone figure trudging through the snow .,Một bóng người đơn độc lê bước qua tuyết .
A lonely hearts column in the newspaper .,Mục tìm bạn bốn phương trên báo .
A long and bitter conflict between employers and workers .,Cuộc xung đột lâu dài và gay gắt giữa giới chủ và công nhân .
A long cool drink would do us all a power of good !,Uống một hơi nước lạnh sẽ làm cho tất cả chúng ta tỉnh táo lại !
A long dialogue in the opening scene .,Một cảnh đối thoại dài ở màn mở đầu .
A long lay - off over the winter .,Thời gian cho thợ nghỉ dài vào mùa đông .
A long lead - time in oil production because of the need for new exploration .,Một thời gian dài từ lúc khởi đầu cho tới khi có kết quả về việc sản xuất dầu khí vì cần có việc thăm dò mới .
A long progression of sunny days .,Một chuỗi dài những ngày nắng .
A long stretch of open road .,Một đoạn kéo dài của con đường thênh thang .
A long struggle that culminate in success .,Cuộc đấu tranh lâu dài đã kết thúc thành công .
A long uphill grind in a cycle race .,Một chặng leo đồi dài cực nhọc trong cuộc đua xe đạp .
A loop of ribbon to carry the package by .,Một vòng ruybăng để xách gói hàng .
A loose leaf of paper lying on the desk .,Một tờ giấy rời nằm trên bàn .
A lorry drove into a line of parked cars .,Một xe tải đã đâm vào một dãy xe ô tô đang đổ .
A lot of army personnel live in the town .,Nhiều người làm việc trong quân đội sống ở thành phố này .
A lot of customers are voting with their feet because they clearly don ' t like our goods .,Nhiều khách hàng tỏ ý không hài lòng bằng cách bước chân của họ ra ngoài vì họ rõ ràng không thích các mặt hàng của chúng tôi .
"A lot of fuss was made of the play , but it wasn ' t a success .","Nhiều sự ồn ào đã được làm ra bởi vở kịch , nhưng nó vẫn không thành công ."
A lot of new machinery has been put into the factory .,Nhiều máy móc mới đã được trang bị cho nhà máy đó .
A lot of people come here .,Nhiều người đến đây .
A lot of people here for example John prefer coffee .,Nhiều người ở đây như John chẳng hạn thích uống cà phê .
A lot of people in shipbuilding will get the axe .,Nhiều người làm nghề đóng tàu sẽ bị sa thải .
A lot of people prefer the term Native American .,Nhiều người thích từ người Mỹ bản địa hơn .
A lot of people queuing for the film .,Nhiều người xếp hàng nối đuôi chờ xem phim .
A lot of poisonous wastes come from that chemical factory .,Nhiều chất thải độc hại từ nhà máy hóa chất đó thải ra .
A lot of politicking preceded the choice of the new director .,Có nhiều cuộc vận động trước khi chọn giám đốc mới .
A lot of proof - reading is put out to freelancers .,"Nhiều công việc đọc , sửa bản in thử được giao cho những người làm báo hành nghề tự do ."
A lot of students come at night .,Rất nhiều sinh viên đến vào ban đêm .
A lot of the world 's shipping passes through the English Channel .,Nhiều tàu bè trên thế giới đi qua eo biển Măngsơ .
A lot of whores live in that part of the town .,Những gái làng chơi sống ở khu vực đó trong thành phố .
"A lot of women manage to bring up families and go out to work at the same time - take Angela , for example .",Nhiều phụ nữ vừa lo toan được việc gia đình vừa đi làm - hãy noi gương Angela chẳng hạn .
A lot to think about and strategies about and anticipate .,"Bao nhiêu thứ phải nghĩ tới , phải hoạch định và phải tiên liệu ."
