acetone,axeton
acetylene,axêtylen
acheless,"không đau đớn, không đau xót"
acheno carp,có quả đóng
achievable,"có thể đạt được, có thể thực hiện được"
achievement,"huy hiệu, huy chương, sự đạt được, sự giành được, sự hoàn thành, thành tích, thành tựu"
achilles' heel,"gót a-sin, điểm dễ bị tổn thương, điểm yếu hoặc dễ tổn thương, nhược điểm"
aching,sự đau đớn
achondroplasia,tình trạng thiếu phát triển sụn
achromat,kính không màu
achromatism,"tính không màu, tính không sắc, tính tiêu sắc"
achromatous,"không màu, không sắc"
acicula,dạng kim
acid,"axit, a xít, chất chua, chua cay, gay gắt, gắt gỏng, chua, gay go"
acid test,"sự thử phản ứng axit, hòn đá thử vàng, thử thách gay go"
acid-soluble,tan trong axit
acidification,sự axit hoá
acidify,"axit hoá, thành axit, hoá chua"
acidity,"tính axit, độ axit, vị chua"
acidofuge,tránh axit
acidophily,"tính ưa axit, tính ưa chua"
acidose,sự nhiễm axit
acidotrophic,"dinh dưỡng axit, ăn chất chua"
acidulate,"làm cho hơi chua, pha axit"
acidulous,"có pha axit, chua cay, gay gắt, hơi chua"
aciform,hình kim
acinose,nhiều hạt
ack-emma,buổi sáng
acknowledge the corn,"nhận lỗi, công nhận lời của smb. là đúng"
acleidian,không xương đòn
aclinic,"không nghiêng, vô khuynh"
acne,mụn trứng cá
acold,lạnh toát
aconite,cây phụ tử
acorn cup,đấu
acotyledon,cây không lá mầm
acoumeter,thiết bị đo thính lực
acoustically,"về âm thanh, về độ vang âm"
acoustics,"âm học, độ vang âm"
acquaint oneself. with,làm quen với
acquaintance,"người quen, sự biết, sự hiểu biết, sự quen, sự quen biết"
acquainted,"quen biết, quen thuộc"
acquest,"của làm ra, vật kiếm được, của cải làm ra"
acquiescence,"sự bằng lòng, sự ưng thuận, sự đồng ý, sự bằng lòng ngầm, sự mặc nhận, sự phục tùng"
acquire,"được, giành được, thu được, đạt được, kiếm được"
acquired immune deficiency syndrome,bệnh liệt kháng
acquisition,"cái giành được, cái thu nhận được, sự được, sự giành được, sự thu được, sự đạt được, sự kiếm được"
acquisitiveness,"tính có thể học hỏi, khả năng tiếp thu, khả năng lĩnh hội, tính thích trữ của, tính hám lợi"
acquit of,"thứ lỗi, tha thứ"
acquit oneself of,"làm xong, làm trọn"
acquit oneself. well,"xử sự tốt, làm tốt phần mình"
acquittance,"biên lai, sự trả nợ, sự trang trải hết nợ nần"
acral,"thuộc phía đầu, thuộc phía ngoài cùng"
acraspedout,"không diềm, thiếu diềm"
acreage,diện tích
acres in crops,diện tích gieo
acrid,"chua cay, gay gắt, hăng, cay sè"
acrimonious,"chua cay, gay gắt"
acrimony,"sự chua cay, sự gay gắt"
acrobatically,"tài tình, điêu luyện"
acrobatism,"thuật leo dây, thuật nhào lộn"
acrocarpous,có quả ở ngọn
acrogenous,sinh ở ngọn
acromegaly,bệnh to cực
acropetal,hướng ngọn
acrophily,tính ưa ngọn
acropodium,ngón
acroscopic,đối ngọn
acrospore,bào tử ngọn
across the board,"toàn diện, trên mọi lĩnh vực"
acrotropism,tính hướng ngọn
act,"đóng kịch, diễn kịch, thủ vai, đóng vai, cư xử, đối xử, giữ nhiệm vụ, làm công tác, làm, giả vờ, giả đò đóng kịch, hành động theo, làm theo, hành động, tác động, có tác dụng, có ảnh hưởng, thực hành cho xứng đáng với, hành động cho xứng đáng với, đạo luật, chứng thư, việc làm, cử chỉ, hành vi, hồi, màn, luận án, khoá luận, tiết mục"
act for,hành động thay cho
act in concert with,hành động phối hợp với
act of god,cái gì vượt quá khả năng của con người
act of obilivion,sắc lệnh ân xá
act one.'s kind,hành động theo bản tính
act under,"hành động theo, hành động dựa vào"
act upon,"làm theo, hành động theo"
actin,tiền tố chỉ toả quang
acting,"hành động, nghệ thuật đóng kịch, sự thủ vai, sự đóng kịch, thay quyền, quyền"
actinic,quang hoá
actinidia,cây dương đào
actinism,"tính quang hoá, độ quang hoá"
actinobiology,sinh học bức xạ
actinocarpic,thuộc quả xếp toả tia
actinoid,dạng toả tia
actinometer,"thiết bị đo nhật xạ, thiết bị đo quang hoá"
actinomycet,"khuẩn tia, actinomixet"
actinon,actinon
actinotherapy,liệu pháp tia sáng
actinula,ấu trùng
action at a distance,tác dụng ở khoảng cách
action painting,tranh trừu tượng được tô màu sơ sài
actions speak louder than words,làm có ý nghĩa hơn nói
activated,"đã hoạt hoá, đã làm phóng xạ"
activation analysis,sự phân tích bằng phóng xạ
actively,"tích cực, hăng hái"
activist,"nhà hoạt động xã hội, nhà hoạt động chính trị"
actor,"diễn viên, kép, kép hát, người làm"
actress,"nữ diễn viên, đào hát"
actuality,"điều kiện hiện tại, điều kiện thực tế, hiện thực, thực tế, thực tại"
actualize,"mô tả rất hiện thực, thực hiện, biến thành hiện thực"
actuarial,chuyên viên thống kê bảo hiểm
actuate,"phát động, khởi động, thúc đẩy, kích thích, là động cơ thúc đẩy"
actuation,"sự phát động, sự khởi động, sự thúc đẩy, sự kích thích"
acuity,"độ kịch liệt, tính sắc nhọn, tính sắc bén, tính sắc sảo"
aculeate,"có gai, có ngòi đốt, châm chọc, chua cay"
aculeus,"gai, trâm đốt, ngòi đốt"
acuminate,nhọn mũi
acuminiferous,có củ nhọn
acupuncturist,chuyên gia về khoa châm cứu
acutely,sâu sắc
acutiflorous,có hoa nhọn
acyclic,"không vòng, xếp xoắn"
ad,"quảng cáo, sau công nguyên"
ad hoc,"đặc biệt, không dự tính trước, không theo thể thức"
ad infinitum,"vô cùng, vô tận, không giới hạn, mãi mãi"
ad lib,"cương thêm, nói thêm, hát thêm, chơi thêm"
ad rem,nhằm đúng sự việc
ad verbum,đúng từng chữ một
adage,"cách ngôn, châm ngôn, ngạn ngữ"
adam,a-dam
adamant,"đá nam châm, cái cứng rắn, cái sắt đá, kỉ cương, cứng rắn, rắn như kim cương, sắt đá, gang thép"
adamantly,cứng rắn
adamic,"của hay giống thời kỳ adam, nguyên thủy"
adapt,"làm thích nghi, làm thích ứng, phỏng theo, sửa lại cho hợp, thích nghi, tra vào, lắp vào"
adaptability,"khả năng phỏng theo được, khả năng sửa lại được cho hợp, khả năng thích nghi, khả năng thích ứng, tính có thể tra vào, tính có thể lắp vào"
adaptation,"sự phỏng theo, sự sửa lại cho hợp, sự thích nghi, sự tra vào, sự lắp vào, tài liệu viết phỏng theo, phóng tác"
adapted for,"sửa lại cho hợp với, cho thích nghi với"
adapter,"người làm thích nghi, người làm thích ứng, người phỏng theo, người sửa lại cho hợp, thiết bị tiếp hợp, ống nối, cái nắn điện"
adaxial,"hướng trục, bên trục, gần trục, dính trục"
adcauline,"bên thân, dính thân"
add alkali,kiềm hóa
add fuel to the flames,lửa cháy đổ thêm dầu
add insult to injury,"miệng chửi tay đấm, miệng nói tay đấm"
addax,linh dương sừng queo
adder,"người cộng, máy cộng, rắn vipe"
addict,"người nghiện, người say mê, người quan tâm đến"
addicted,"say mê, nghiện"
adding-machine,máy cộng
addition,"sự thêm, phần thêm, tính cộng, phép cộng, sự cộng lại"
additionally,"thêm nữa, ngoài ra"
addle,"làm lẫn, làm quẫn, làm rối óc, làm thối, làm hỏng, làm ung, lẫn, quẫn, rối trí, thối, hỏng, ung"
addle-brained,"đầu óc lẫn quẫn, quẫn trí, rối trí"
address,"đề địa chỉ, gửi, nói với, nói chuyện với, diễn thuyết trước, viết cho, nhắm, toàn tâm toàn ý, xưng hô, gọi, địa chỉ, bài nói chuyện, diễn văn, cách nói năng, tác phong lúc nói chuyện, sự gửi đi một chuyến tàu hàng, sự khéo léo, sự khôn ngoan, sự ngỏ ý, sự tỏ tình, sự tán tỉnh"
adduce,"viện, viện dẫn"
adducent,khép
adduction,"sự khép, sự viện dẫn"
ademption,sự tước bỏ quyền thừa kế tài sản
adenoidal,bị bệnh v. a
adenoids,"bệnh sùi vòm họng, bệnh v. a, nấm v. a, sùi vòm họng"
adept,"người giỏi, người tinh thông, người thông thạo, người lão luyện, nhà luyện đan thông thạo, nhà giả kim lão luyện, giỏi, thạo, tinh thông, lão luyện"
adequate,"đủ, đầy đủ, tương xứng, xứng đáng, thích hợp, thích đáng, thoả đáng"
adequately,"tương xứng, thích đáng, thoả đáng"
adespota,những tác phẩm khuyết danh
adhere to,"dính chặt vào, bám chặt vào, tham gia, gia nhập, trung thành với, gắn bó với"
adherence to specification,sự tuân thủ quy phạm kỹ thuật
adhesion,"sự dính chặt vào, sự bám chặt vào, sự tán đồng, sự đồng ý, sự tham gia, sự gia nhập, sự trung thành với, sự giữ vững"
adhesiveness,tính dính
adiabatic,đoạn nhiệt
adiastiole,sự suy tâm trương
adient,hướng kích thích
adios,xin từ biệt
adipocyte,tế bào tạo mỡ
adipolysis,"sự tiêu mỡ, sự phân giải mỡ"
adipose,"béo, chứa mỡ"
adiposity,"tình trạng béo phì, tình trạng phát phì"
aditus,"cửa, lỗ mở"
adjacent,"gần kề, kế liền, sát ngay"
adjacently,cận kề nhau
adjective,"tính từ, phụ trợ, lệ thuộc"
adjoining,"gần kề, kế bên, tiếp giáp, bên cạnh, sát nách"
adjournment,"sự dời sang một nơi khác, sự chuyển chỗ hội họp, sự hoãn lại, sự ngừng họp"
adjudgment,"sự cấp cho, sự ban cho, sự kết án, sự tuyên án, sự xét sử, sự phân xử"
adjudication,"sự xét xử, sự phân xử"
adjunct,"điều thêm vào, cái phụ vào, vật phụ thuộc, định ngữ, bổ ngữ, người phụ việc, phụ tá"
adjunction,"sự thêm vào, sự phụ vào"
adjuration,"lời thề, lời tuyên thệ, sự khẩn nài, sự van nài"
adjust,"chỉnh lý, làm cho thích hợp, hoà giải, dàn xếp, lắp, sửa lại cho đúng, điều chỉnh"
adjust a drill,sửa lại máy gieo
adjust ph,điều hòa độ ph
adjust work for position,định vị chi tiết
adjustable while running,điều chỉnh được trong vận hành
adjustment,"sự hoà giải, sự dàn xếp, sự sửa lại cho đúng, sự điều chỉnh, sự chỉnh lý"
adjutage,ống vòi
adjutant,"cò già, người phụ tá, sĩ quan phụ tá"
adjuvant,tá dược
admeasure,"quy định từng phần, chia phần ra"
adminiculum,gai vận động
administrate,"trông nom, quản lý, cai quản, cai trị"
administrative,"chính quyền, nhà nước, hành chính, quản trị"
administrator,"người cầm quyền hành chính, người cầm quyền cai trị, người quản lý tài sản, người quản lý"
administratrix,"bà quản lý tài sản, bà quản lý, người đàn bà cầm quyền hành chính, người đàn bà cầm quyền cai trị"
admirable,"đáng phục, đáng khâm phục, đáng ca tụng, đáng hâm mộ, đáng ngưỡng mộ, tuyệt diệu, tuyệt vời"
admiral,"đô đốc, bướm giáp, người chỉ huy đoàn tàu đánh cá, người chỉ huy hạm đội, tàu rồng, kỳ hạm"
admiralty,"bộ hải quân, chủ quyền trên mặt biển, chức đô đốc"
admire,"ao ước, khao khát, khâm phục, thán phục, cảm phục, hâm mộ, ngưỡng mộ, khen ngợi, ca tụng, lấy làm lạ, lấy làm ngạc nhiên, ngắm nhìn một cách vui thích, say mê, mê"
admiring,"khâm phục, cảm phục, thán phục, ngưỡng mộ"
admissibility,"tính có thể chấp nhận được, tính có thể thừa nhận được, tính có thể nhận, tính có thể thu nạp, tính có thể kết nạp"
admission,"nạp, sự cho vào cửa, sự cho vào, sự nhận vào, sự thu nạp vào, sự kết nạp, sự nhận, sự thú nhận, tiền vào cửa, tiền nhập học"
admit a solution,"chấp nhận một giải pháp, nhận một lời giải"
admit of,"có, có chỗ"
admittable,có thể để cho vào
admittedly,"phải nhận, phải thừa nhận, phải thú nhận"
admixture,"sự trộn lẫn, sự hỗn hợp"
admonition,"sự cảnh cáo, lời cảnh cáo, sự khiển trách, sự quở mắng, sự la rầy, sự nhắc nhở, lời nhắc nhở, sự răn bảo lời khuyên răn, lời khuyên nhủ, lời động viên"
adnate,hợp sinh
adnexed,đính thân
ado,"sự khó nhọc, sự khó khăn, công sức, sự rối rít, sự hối hả ngược xuôi, việc làm, công việc"
adolescaria,ấu trùng kết kén
adolescent,"người thanh niên, đang tuổi thanh niên, trẻ"
adonize,"làm dáng, làm ra vẻ người đẹp trai"
adoptability,"tính có thể chấp nhận, tính có thể thông qua, tính có thể nhận làm con nuôi, tính có thể theo được, tính có thể làm theo"
adopted,được nhận làm con nuôi
adopter,người nhận nuôi
adoptionism,họ thuyết nhận giê-xu là con của chúa
adorability,"tính đáng tôn sùng, tính đáng sùng bái, tính đáng tôn thờ, tính đáng yêu, tính đáng quý mến"
adorably,"đáng mến, đáng yêu"
adore,"kính yêu, quý mến, mê, thích, hết sức yêu chuộng, yêu thiết tha, tôn sùng, sùng bái, tôn thờ"
adoring,tha thiết
adorn,"tô điểm, trang điểm, trang trí, trang hoàng"
adornment,"đồ trang điểm, đồ trang trí, sự tô điểm, sự trang trí, sự trang hoàng"
adp,truy cập dữ liệu tự động
adrectal,"gần ruột thẳng, bên ruột thẳng, liền ruột thẳng"
adrenalectomy,việc cắt tuyến trên thận
adrenocorticotrophic,kích thích thượng thận
adroit,"khéo léo, khéo tay"
adroitness,"sự khéo léo, sự khéo tay"
adscititious,"phụ vào, thêm vào, bổ sung"
adsorbate,chất bị hút bám
adsorber,máy hút bám
adt,thời gian ban ngày ở đại tây dương
adulate,"nịnh hót, nịnh nọt, bợ đỡ"
adulator,"kẻ nịnh hót, kẻ nịnh nọt, kẻ bợ đỡ"
adult,"người lớn, người đã trưởng thành, trưởng thành"
adulterate,"làm giả mạo, pha, pha trộn"
adulterer,"người đàn ông ngoại tình, người đàn ông thông dâm"
adulterine,"bất chính, không hợp pháp, do ngoại tình mà đẻ ra"
adultery,"tội ngoại tình, tội thông dâm"
adultlike,có vẻ trưởng thành
adumbral,nhiều bóng râm
adumbration,"sự báo trước, điềm báo trước, sự che chở, sự toả bóng, bóng tối, bóng râm, sự cho biết, lờ mờ, hình ảnh lờ mờ, sự phác hoạ, bản phác hoạ"
adust,"buồn bã, u sầu, rầu rĩ, cháy khô, khô nứt ra"
advance a distance of,tiến đến một khoảng cách
advance in one.'s studies,tiến bộ trong học tập
advance in the world,"đang lên, đang tiến bộ"
advance-guard,quân tiền phong
advanced,"cao, cấp cao, tiên tiến, tiến bộ, cấp tiến"
advancement,"sự thăng chức, đề bạt, sự tiến lên, sự tiến tới, sự tiến bộ, sự thúc đẩy, sự làm cho tiến lên"
advantageous,"có lợi, thuận lợi"
advantageousness,"tính có lợi, tính thuận lợi"
advehent,đồng tâm
advent,"kỳ trông đợi, mùa vọng, sự đến, sự tới, sự giáng sinh của chúa giêxu"
adventitia,vỡ mạch máu
adventitiousness,"tính chất ngoại lai, tính ngẫu nhiên, tính tình cờ"
adventurer,"kẻ đại bợm, kẻ gian hùng, kẻ sẵn sàng sung vào quân đội đánh thuê, người đầu cơ, người phiêu lưu, người mạo hiểm, người thích phiêu lưu mạo hiểm"
adventurism,chủ nghĩa phiêu lưu
adventurously,"liều lỉnh, mạo hiểm"
adverb,phó từ
adversary,"kẻ địch, kẻ thù, đối phương, đối thủ"
adverse,"đối địch, thù địch, nghịch lại, chống đối, bên kia, đối diện, bất lợi, có hại, ngược"
adversity,"sự bất hạnh, vận đen, vận rủi, nghịch cảnh, tai hoạ, tai ương"
advertence,"sự chú ý, sự lưu ý"
advertise,"đăng báo, yết thị, thông báo, báo cho biết, báo cho ai biết trước, quảng cáo"
advertisement column,"cột quảng cáo, mục quảng cáo"
advertising,"sự quảng cáo, nghề quảng cáo"
advisability,"tính chất khôn, tính chất khôn ngoan, tính chất nên, tính chất thích hợp, tính chất đáng theo"
advise,"báo cho biết, hỏi ý kiến, khuyên, khuyên bảo, răn bảo"
advise smb. to the contrary,khuyên smb. đừng làm
advised,"đúng, đúng đắn, chí lý, am hiểu, hiểu biết, có suy nghĩ thận trọng"
adviser,"người khuyên bảo, người chỉ bảo, cố vấn"
advocacy,"lời biện hộ của luật sư, sự bào chữa, nhiệm vụ luật sư, sự ủng hộ tích cực"
advowson,quyền tiến cử người làm mục sư
adynamia,"chứng mệt lử, sự kiệt sức"
adytum,"chính điện, thâm cung, buồng riêng"
aecial,thuộc bào tử gỉ
aecium,túi bào tử gỉ
aedile,quan thị chính
aegis,"sự che chở, sự bảo hộ, sự bảo vệ"
aelotropic,dị hướng
aeneolithic,thuộc thời đồng đá
aeolian,thông gió
aeon,"sự vĩnh viễn, khoảng thời gian vô tận, thời đại, niên kỷ"
aerate hay,"làm thoáng cỏ khô, hong cỏ khô"
aerenchyma,mô khí
aerie,"ổ trứng ấp, nhà làm trên đỉnh núi, tổ chim làm tít trên cao"
aeriferous,"dẫn không khí, chứa không khí"
aerify,"làm hoá ra thể hơi, khí hoá"
aero club,câu lạc bộ hàng không
aeroballistics,khoa đường đạn trên không
aerobatics,sự nhào lộn trên không
aerobics,thể dục nhịp điệu
aerocamera,máy ảnh chụp trên không
aerocyste,túi khí
aerodrome,sân bay nhỏ
aerodynamics,khí động lực học
aeroembolism,bệnh khí ép
aerogram,bức điện rađiô
aerography,khí tượng học
aerohydroplane,thủy phi cơ
aerolith,thiên thạch
aerology,"môn khí tượng cao không, môn quyển khí"
aeromechanics,cơ học chất khí
aerometry,"cách đo tỉ trọng không khí, cách đo các khí"
aeromorphosis,sự biến dạng do gió
aeronautic,hàng không
aeronavigation,thuật hàng không
aerophobia,chứng sợ gió
aerophotograph,ảnh chụp từ máy bay
aerophyte,thực vật biểu sinh
aeroplankton,sinh vật trong không khí
aerosol,bình phun
aerostat,khí cầu
aerostation,"cách vận chuyển bằng hàng không, cách vận chuyển bằng khí cầu"
aerotechnics,kỹ thuật hàng không
aerotropism,tính hướng khí
aesculapian,thần y
aesthetasc,"thể khứu giác, thể đánh hơi"
aesthetes,giác quan
aesthetically,"có thẩm mỹ, về mặt thẩm mỹ"
aesthetics,mỹ học
aestilignosa,rừng lá rụng
aestivarium,lô cây trồng mùa hè
aestivation,sự ngủ hè
afar,"xa, ở xa, cách xa"
afebrile,hết cơn sốt
affable,"lịch sự, nhã nhặn, hoà nhã, niềm nở, ân cần"
affair,"cái, thứ, vật, đồ, món, chuyện, công việc, việc làm, sự vụ, chuyện tình, chuyện yêu đương, vấn đề, trận đánh nhỏ, việc buôn bán, việc giao thiệp, việc"
affectation,"sự điệu bộ, sự màu mè, sự không tự nhiên, sự bổ nhiệm, sự sử dụng, sự giả vờ, sự giả bộ, sự làm ra vẻ"
affectedly,"giả tạo, điệu bộ, màu mè, không tự nhiên"
affectingly,"khiến xúc động, khiến mủi lòng"
affection towards,khuynh hướng thiên về
affectionately,"âu yếm, trìu mến"
affective,"xúc động, dễ xúc động"
afferent,"hướng vào, dẫn vào, hướng tâm"
affiance,"đính hôn, hứa hôn"
affiliate,"nhận làm chi nhánh, nhận làm hội viên, nhập, liên kết, tìm nguồn gốc, xác định tư cách tác giả"
affinage,"sự tinh luyện, sự tinh chế"
affinity,"ái lực, mối quan hệ, sự giống nhau về cấu trúc, quan hệ thân thuộc với họ nhà vợ, quan hệ thân thuộc với họ nhà chồng, sự giống nhau về tính tình, sự ham thích, sự thu hút, sự hấp dẫn, sự lôi cuốn, sự đồng cảm"
affirmation,"lời khẳng định, lời xác nhận, lời quả quyết, sự khẳng định, sự xác nhận, sự quả quyết, sự phê chuẩn"
affirmatively,"khẳng định, quả quyết"
affix to,"đóng vào, gắn vào, đính vào, thêm vào"
afflatus,"cảm hứng, linh cảm"
afflicted at,"đau đớn về, đau buồn vì"
affliction,"nỗi đau đớn, nỗi đau buồn, nỗi ưu phiền, nỗi khổ sở, tai ách, tai hoạ, hoạn nạn"
affluence,"sự giàu có, sự sung túc, sự phong phú, sự dồi dào, sự tụ họp đông người"
afflux,"sự đổ dồn, sự chảy dồn, sự chảy tụ lại"
afford,"có thể, có đủ sức, có đủ khả năng, có đủ điều kiện, cho, tạo cho, cấp cho, ban cho"
afforest,"biến thành khu vực săn bắn, biến thành rừng bằng cách trồng cây lên đó, trồng cây gây rừng"
affranchise,giải phóng
affray,"sự huyên náo, cuộc ẩu đả, cuộc cãi lộn"
affricate,âm tắc xát
affront,"đương đầu, lăng mạ, lăng nhục, sỉ nhục, làm nhục, làm xấu hổ, làm mất thể diện, sự lăng mạ, sự lăng nhục, sự sỉ nhục"
affuse,rảy nước để rửa tội hay để chữa bệnh
afghan hound,chó săn afgan
afield,"ở ngoài đồng, ở ngoài ruộng, ra đồng, ra ruộng, ở ngoài mặt trận"
aflagellar,không lông roi
aflat,ngang bằng
afoot,"đang tiến hành, đang làm, đi bộ, đi chân, trở dậy, hoạt động"
aforecited,đã dẫn
aforehand,từ trước
aforenamed,"đã kể ở trên, đã kể trước đây"
aforethought,"cố ý, có định trước, có suy tính trước"
afoul,"chạm vào, húc vào, đâm vào"
afraid of,"sợ, lo sợ"
afresh,lại lần nữa
africana,bộ sưu tập các tài liệu về châu phi
afrikaans,tiếng hà lan dùng ở nam phi
afrikanist,nhà nghiên cứu văn hoá châu phi
afro-american,"người mỹ da đen, người mỹ gốc châu phi, thuộc người mỹ da đen"
after,"ở đằng sau, phía sau, đứng sau, liền sau, mặc dù, bất chấp, phỏng theo, theo, sau, sau khi, theo sau, theo đuổi, với, do, vì, đằng sau, ở phía sau, sau này, sau đây, tiếp sau"
after a little,sau một thời gian ngắn
after a manner fashion,"tàm tạm, tạm được"
after due consideration,"sau khi có sự cân nhắc thích đáng, sau khi suy nghĩ kỹ"
after in a fashion,"tàm tạm, tạm được"
after one.'s own heart,"đồng lòng, hợp ý"
after shave,nước hoa bôi sau khi cạo râu
after the manner,theo cách
after you with,sau anh thì đến lượt tôi đấy nhé
after-fermentation,"sự lên men tiếp, sự lên men thêm"
after-growing,"sự lớn tiếp, sự lớn thêm"
after-life,"kiếp sau, thế giới bên kia, đời sau, lúc cuối đời"
after-ripeing,"sự chín tiếp, sự chín thêm"
after-shaft,"túm lông cuối, túm lông phụ"
afterbirth,nhau
afterbreast,ngực sau
afterclap,việc hậu phát
afterdamp,hơi bốc lên sau khi khí độc nổ
afterglow,ánh hồng ban chiều ở chân trời
afterlight,"ánh sáng phía sau, cái mãi về sau mới được sáng tỏ"
aftermost,"ở đuôi tàu, gần đuôi tàu nhất, sau cùng, sau rốt, cuối cùng"
afternoons,"chiều chiều, mọi buổi chiều"
afterpiece,"tiết mục đuôi, tiết mục hạ màn"
aftersale,sau khi bán hàng
aftertaste,dư vị
afterthought,"cách giải quyết đến sau, lời giải thích đến sau, sự suy nghĩ sau khi hành động, ý nghĩ nảy ra quá muộn"
afterword,lời bạt
again,"đáp lại, dội lại, lại, lần nữa, nữa, mặt khác, ngoài ra, hơn nữa, vả lại, vả chăng"
against,"đổi lấy, chống lại, ngược lại, phản đối, dựa vào, tỳ vào, áp vào, đập vào, phòng, đề phòng, phòng xa, tương phản với"
against contrary to nature,"phi thường, siêu phàm, kỳ diệu"
against one's better judgment,dú thấy như vậy là ngu ngốc
against the grain,"gây khó chịu, làm trái với ý muốn của"
against the odds,chống đối mạnh mẽ
against time,"hết sức khẩn trương, tranh thủ thời gian, vượt thời gian"
agameon,loài vô giao
agamic,"vô giao, vô tính"
agamogenesis,sự sinh sản vô tính
agamolium,"thế hệ vô giao, thế hệ vô tính"
agamospecies,loài vô tính
agape,há hốc mồm ra
agaric,nấm tán
agastric,thiếu dạ dày
agateware,đồ gốm giống đá mã não
agaze,đang nhìn đăm đăm
age at first egg,"tuổi đẻ trứng lần đầu, tuổi bắt đầu đẻ trứng"
age of discretion,"tuổi khôn lớn, tuổi biết suy nghĩ"
age to breed,"tuổi thành thục sinh dục, tuổi lấy giống"
age-old,lâu đời
agedness,"tuổi già, sự nhiều tuổi"
ageless,"mãi mãi, đời đời, vĩnh viễn, trẻ mãi không già"
agency,"đại lý, phân điểm, chi nhánh, cơ quan, sở, hãng, hãng thông tấn, sự môi giới, sự trung gian, tác dụng, lực"
agenesia,sự không sinh sản
aggiornamento,"sự hiện đại hoá, sự hiện đại hoá công giáo"
agglomerate,"tích tụ lại, chất đống lại, khối kết tụ, khối liên kết, kết tụ, tích tụ, chất đống"
agglomerative,"có sức tích tụ, có sức chất đống, làm tích tụ, làm chất đống"
agglutinate,"dính lại, thành chất dính, làm dính, dán lại, gắn lại bằng chất dính, dính kết"
agglutinative,"chấp dính, làm dính kết"
agglutinogen,"aglutinogen, ngưng kết nguyên, chất gây ngưng kết"
aggrandize,"làm to ra, mở rộng, nâng cao, tăng thêm, phóng đại, thêu dệt, tô vẽ thêm lên"
aggravate,"làm bực mình, làm phát cáu, làm cho tức, chọc tức, làm trầm trọng thêm, làm nặng thêm, làm nguy ngập thêm, làm xấu thêm"
aggravation,"điều làm trầm trọng thêm, điều làm nặng thêm, điều làm nguy ngập thêm, điều làm xấu thêm, sự làm bực mình, sự chọc tức, sự làm trầm trọng thêm, sự làm nặng thêm, sự làm nguy ngập thêm, sự làm xấu thêm"
aggregation,"khối tập hợp, khối kết tập, thể tụ tập, sự tập hợp, sự kết hợp, sự tụ tập, sự thu nạp"
aggress,"gây sự, gây hấn"
aggressive,"công kích, tấn công, hay gây hấn, hung hãn, hung hăng, tháo vát, xốc vác, xông xáo, năng nổ"
aggressiveness,"tính chất công kích, tính chất xâm lược, tính hay gây sự, tính gây gỗ, tính hay gay cấn, tính hung hăng"
aggrieve,làm cho buồn phiền
aggro,"hành vi hung hãn, hành vi hung bạo"
agile,"nhanh nhẹn, nhanh nhẩu, lẹ làng, lanh lợi"
agility,"sự nhanh nhẹn, sự nhanh nhẩu, sự lẹ làng, sự lanh lợi"
agiotage,"nghề đổi tiền, sự đầu cơ ở thị trường chứng khoán"
agistment,"đồng cỏ cho thuê, việc chăn nuôi trên đồng cỏ cho thuê"
agitation,"sự khích động quần chúng, sự gây phiến động, sự khích động, sự xúc động, sự bối rối, sự lay động, sự rung động, sự làm rung chuyển, sự suy đi tính lại, sự suy nghĩ lung, sự thảo luận"
agitprop,"cơ quan tuyên truyền cổ động, sự tuyên truyền cổ động"
agleam,loé sáng
agley,"xiên, méo"
aglitter,lấp lánh
aglossate,không lưỡi
agm,hội nghị toàn thể hàng năm
agnail,chỗ xước mang rô
agnation,quan hệ phía cha
agnosia,sự mất nhận thức
agnosticism,"thuyết không thể biết, thuyết bất khả tri"
ago,"trước đây, về trước"
agon,sự xung đột
agonistic,"có tính chất bút chiến, có tính chất luận chiến, cuộc thi đấu điền kinh, đấu võ, không tự nhiên, gò bó"
agonizing,"gây đau đớn, gây khổ sở"
agony,"cơn hấp hối, sự đau đớn, sự khổ cực, sự thống khổ, sự quằn quại, sự đau đớn cực đô, sự vui thích đến cực độ"
agony column,mục rao việc riêng
agoraphobia,chứng sợ khoảng rộng
agouti,chuột lang aguti
agranulocyte,bạch cầu không hạt
agrarianize,thực hiện cải cách ruộng đất
agree like cats and dogs,sống với nhau như chó với mèo
agree on,đồng tình về
agree with,"đồng tình với, hợp với, thích hợp với"
agreeable to,"vui lòng, tán thành, hợp với, thích hợp với"
agreeably,"thú vị, dễ chịu"
agreement,"hiệp định, hiệp nghị, hợp đồng, giao kèo, sự bằng lòng, sự tán thành, sự đồng ý, sự thoả thuận, sự hợp, sự phù hợp, sự hoà hợp"
agrestral,mọc trên đất trống
agriculturalist,"nhà nông học, nhà nông, người làm ruộng"
agriculture,nông nghiệp
agrimotor,máy kéo
agrium,quần xã cây trồng
agrobiologist,nhà nông sinh học
agrobotany,thực vật học nông nghiệp
agroecology,sinh thái học nông nghiệp
agronomics,nông học
agronomy,"khoa học về nông nghiệp, nông học"
agrément,sự chấp thuận
ague-cake,bệnh sưng lá lách do sốt rét
ah,"a, chà, chao, ôi chao"
ahead,"hơn, vượt, trước, về phía trước, ở thẳng phía trước, nhanh về phía trước"
aheap,"chất đống, ngổn ngang"
ahem,a hèm
ahistoric,phi lịch sử
ahull,buồm cuốn hết
aiblins,"có lẽ, có thể"
